timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126538077117,-12,3,2,-7,-11,-6,2,-5
1509126538077117,10,12,-6,-14,16,-4,-3,10
1509126538078608,-20,-27,-8,-7,23,16,-5,-11
1509126538078608,-11,11,11,33,46,15,7,-3
1509126538082642,1,-2,4,22,38,4,3,11
1509126538082642,-10,4,-5,-11,27,-5,-5,-15
1509126538083622,17,10,-5,-30,-96,-16,-2,6
1509126538083622,11,-2,-2,-1,-15,-5,-2,10
1509126538085147,-1,6,11,28,26,7,5,1
1509126538085147,2,-2,-3,-12,-10,-6,-3,0
1509126538090139,0,-1,-11,-4,44,13,-7,-1
1509126538090139,-4,-13,-13,-41,-36,-18,2,-2
1509126538103694,3,8,12,22,-57,-9,3,2
1509126538103694,1,-1,17,8,14,18,5,4
1509126538114860,-4,-2,-17,9,30,-21,-11,-2
1509126538114860,0,11,9,-20,13,21,4,4
1509126538118348,-11,-13,-39,-26,0,-3,-10,-23
1509126538118348,1,-9,-8,-10,-8,-6,16,5
1509126538142775,-8,-3,29,54,2,2,-7,-8
1509126538142775,16,18,24,17,11,-6,-15,0
1509126538143738,-3,-3,-3,-53,-40,-10,5,2
1509126538143738,-8,-11,-22,19,2,7,-64,-29
1509126538182867,-22,-22,67,10,-2,-2,57,3
1509126538182867,-16,-46,-42,-2,-15,-4,-1,-6
1509126538183347,12,3,17,-37,-11,-10,-30,-3
1509126538183347,-8,7,43,27,-11,-17,-26,4
1509126538187379,-4,12,-42,-6,2,13,72,-2
1509126538187379,13,17,-9,20,9,8,-3,2
1509126538187856,12,16,13,-15,-10,-5,12,7
1509126538187856,2,21,-10,-9,18,19,31,14
1509126538193396,-18,5,51,-9,-1,-8,-47,-3
1509126538193396,-21,-23,-21,-39,6,-15,-28,-24
1509126538200962,18,-2,10,33,0,-16,-105,-8
1509126538200962,-29,-32,-45,-14,-6,12,77,-37
1509126538209918,14,7,18,-11,-32,4,-9,27
1509126538209918,0,10,17,-25,-27,-7,-56,-1
1509126538223488,-6,5,2,13,6,-21,-84,-8
1509126538223488,22,37,4,8,14,11,-91,-16
1509126538232475,-4,-6,1,39,7,24,77,37
1509126538232475,4,26,27,-2,-4,-4,-53,-5
1509126538254582,-14,7,-16,-20,6,-3,-27,-34
1509126538254582,-17,-15,44,-26,-25,-12,1,8
1509126538256037,35,45,-12,5,21,-5,-47,13
1509126538256037,-14,7,-5,7,9,6,15,-6
1509126538269073,5,11,28,63,36,38,56,17
1509126538269073,-12,-41,-20,-12,-27,-22,-53,-11
1509126538275590,43,26,-15,0,-40,-22,-37,2
1509126538275590,-36,-37,35,-23,36,17,69,24
1509126538292183,-23,-34,-4,56,11,-28,-47,-35
1509126538292183,16,-10,-18,-9,51,7,-42,-5
1509126538293638,-19,-41,24,23,-14,-11,-90,-26
1509126538293638,32,24,-14,-36,-34,18,106,36
1509126538314741,-2,2,-21,-46,-53,-19,-3,-15
1509126538314741,-10,21,-12,26,60,-13,-111,-4
1509126538316197,7,46,-34,-4,16,19,69,45
1509126538316197,4,27,8,19,3,42,55,29
1509126538328757,8,11,-6,-20,-27,-2,36,30
1509126538328757,24,13,28,28,-39,-10,2,14
1509126538335784,-8,-35,-35,-25,30,-15,-61,-27
1509126538335784,-5,-17,-17,8,-17,-20,-56,-27
1509126538352820,-6,-29,-28,-33,22,10,45,19
1509126538352820,14,-7,25,2,-28,5,28,13
1509126538354299,-9,-69,-3,-7,20,2,-23,-27
1509126538354299,0,-41,43,37,24,-5,-7,3
1509126538374952,19,-46,-8,-6,0,2,-2,-3
1509126538374952,-6,-5,-9,-3,-14,3,28,-4
1509126538376468,-5,23,12,4,-19,-10,6,-4
1509126538376468,3,14,-40,-43,-41,-6,-38,-11
1509126538388510,-9,38,-4,39,92,19,22,9
1509126538388510,1,29,-15,-15,0,-12,-20,8
1509126538397535,-10,74,-2,-15,-25,22,65,9
1509126538397535,17,60,15,20,-7,-22,-32,1
1509126538412051,8,36,-16,-8,-49,10,36,6
1509126538412051,-54,12,21,10,24,6,-1,-6
1509126538413554,24,-48,20,1,15,-1,8,-3
1509126538413554,11,-62,-6,17,4,-23,-64,-16
1509126538434612,-12,-35,24,18,2,46,81,19
1509126538434612,7,-47,-6,-1,-26,-26,-7,-5
1509126538436115,7,-12,-24,-21,24,-10,-32,-9
1509126538436115,-14,16,-5,-36,-23,-11,-4,-17
1509126538448195,-8,-13,25,17,9,4,-19,-13
1509126538448195,22,12,-12,-4,2,12,16,8
1509126538457172,-27,8,13,19,-30,-9,6,-12
1509126538457172,14,-66,-58,-16,44,34,-7,-3
1509126538472260,-33,-4,1,-29,-27,-36,-25,-7
1509126538472260,18,3,-3,12,17,23,34,0
1509126538473716,-32,-2,-12,-9,11,7,-38,-13
1509126538473716,20,46,-2,17,-17,-13,29,1
1509126538494773,19,25,-3,-10,-13,-27,-28,-3
1509126538494773,-12,3,3,-8,1,63,16,3
1509126538496275,1,-78,-27,-8,-2,-10,46,4
1509126538496275,-5,-74,28,10,-5,11,9,0
1509126538508353,8,-29,2,-15,36,4,-13,-2
1509126538508353,15,-13,-35,11,-18,-28,5,8
1509126538517358,0,20,17,6,11,6,-36,-5
1509126538517358,5,0,-18,-3,6,-18,-5,10
1509126538532398,2,25,-34,-50,-55,17,17,1
1509126538532398,-14,21,7,34,45,-3,-7,-6
1509126538533915,22,34,-11,19,8,-5,-19,-3
1509126538533915,-29,18,39,-9,-23,-23,2,-5
1509126538554942,-15,-2,-2,1,52,21,17,4
1509126538554942,7,0,-22,-1,-35,-21,1,1
1509126538556436,-15,-17,14,-1,-3,10,12,-3
1509126538556436,27,52,-3,7,0,2,-11,4
1509126538568494,15,20,15,-4,-26,-10,-20,-6
1509126538568494,-15,-15,6,-21,-17,-12,10,-6
1509126538577491,-42,12,-17,-6,-2,8,-2,0
1509126538577491,-26,12,6,28,29,8,-2,-3
1509126538592076,-1,-6,5,7,-18,-10,7,2
1509126538592076,46,10,7,-23,5,-1,-6,-2
1509126538593535,22,0,27,-5,-24,-9,-37,9
1509126538593535,34,-9,-29,17,27,1,34,1
1509126538614613,-56,-17,11,8,22,-1,-20,-8
1509126538614613,-38,-9,-18,-6,-16,4,7,0
1509126538621041,10,-7,8,-13,-23,-30,-27,-7
1509126538621041,4,-14,-12,5,-11,10,-14,1
1509126538628481,15,-13,7,1,18,-3,4,3
1509126538628481,-15,-1,8,4,-14,1,5,2
1509126538637004,-41,0,-4,-18,14,4,-12,-14
1509126538637004,-42,-35,-12,-14,-19,-6,5,-9
1509126538653547,19,0,-18,5,-26,-9,-18,-5
1509126538653547,-22,-19,15,0,5,3,1,2
1509126538655051,6,-17,-11,11,10,3,39,1
1509126538655051,-5,23,28,6,20,8,-11,-5
1509126538674603,45,-9,-17,-13,-25,-4,-7,2
1509126538674603,25,0,12,-7,10,6,9,0
1509126538676107,7,-8,-40,-4,-24,-33,-26,-3
1509126538676107,14,26,39,-1,-6,15,-10,-6
1509126538688139,-16,-28,-21,-6,9,2,19,8
1509126538688139,6,6,0,-20,-18,-13,-5,4
1509126538697163,10,-23,-14,1,-58,-5,-2,-9
1509126538697163,-8,-18,10,38,93,6,7,7
1509126538711704,14,1,-6,-15,-17,-5,-7,3
1509126538711704,-28,-10,-11,-10,-5,-5,-8,-2
1509126538718246,-7,-7,2,2,-10,1,15,1
1509126538718246,1,2,2,-3,-12,0,0,1
1509126538734849,49,5,13,26,9,25,15,8
1509126538734849,-32,-13,-8,-10,13,-11,-9,-8
1509126538736294,18,23,2,-22,10,1,-11,-5
1509126538736294,-32,-32,-12,12,-22,-9,-3,-3
1509126538748299,-20,22,-6,-4,8,-6,-11,1
1509126538748299,26,-23,1,-9,-15,0,7,-4
1509126538757324,-18,-13,5,-7,15,3,-28,-2
1509126538757324,18,14,8,0,-6,7,30,8
1509126538771861,-41,-29,-19,-11,-36,-22,-13,-10
1509126538771861,28,3,2,9,22,6,3,1
1509126538773867,17,13,-9,4,49,-3,-7,1
1509126538773867,3,-16,23,-9,-30,0,-11,-4
1509126538794422,-3,-27,-43,-35,-11,-1,0,-5
1509126538794422,-6,-2,16,27,19,5,3,-1
1509126538796429,31,-17,13,3,-16,4,5,-3
1509126538796429,-57,4,-15,-46,-17,-19,-18,-11
1509126538808460,4,22,22,24,16,15,10,3
1509126538808460,-11,-4,7,13,-11,-2,3,-1
1509126538817484,-1,-12,-13,-28,9,3,-15,-11
1509126538817484,32,-3,1,10,-1,-3,13,11
1509126538832523,-54,9,21,19,2,12,7,-5
1509126538832523,-6,11,-30,-20,3,1,-3,-6
1509126538834027,20,8,20,27,4,-4,16,14
1509126538834027,19,11,-4,-3,-2,-2,-11,-4
1509126538854583,-15,6,-25,-5,1,14,-1,-5
1509126538854583,2,5,2,15,-4,2,8,3
1509126538856086,-13,-11,6,-9,20,12,-4,-5
1509126538856086,2,10,5,-9,-6,-6,-9,0
1509126538877249,7,2,-13,7,-25,-13,-6,-1
1509126538877249,8,-24,5,13,-4,-5,-1,-4
1509126538878754,-2,15,17,13,39,14,9,4
1509126538878754,-9,1,-40,-17,7,-4,-8,-4
1509126538892370,13,8,52,28,14,-4,3,1
1509126538892370,0,-13,2,-34,-17,-13,-6,1
1509126538893823,-32,-3,-12,-12,-21,-1,1,-11
1509126538893823,13,2,-11,1,-14,-1,-2,6
1509126538914861,11,-3,-11,-5,3,-7,-6,-3
1509126538914861,10,2,5,3,7,7,5,2
1509126538916355,9,-2,7,3,-7,2,10,9
1509126538916355,7,-5,-13,-1,-9,-15,-12,-2
1509126538928385,-22,-4,-1,-2,0,-8,-1,-6
1509126538928385,-4,10,7,-17,-18,6,9,6
1509126538937409,-5,-5,-13,24,15,2,-5,-2
1509126538937409,-6,-22,49,6,-24,-2,-24,-32
1509126538951446,7,-4,1,-6,17,-2,-1,0
1509126538951446,14,17,0,-7,-13,-5,-3,3
1509126538960607,21,3,-10,4,-8,-3,12,10
1509126538960607,1,-8,-12,-8,-6,-3,-10,-7
1509126538974695,-27,17,21,-6,-2,-4,-8,-7
1509126538974695,4,-24,-6,9,19,22,11,-5
1509126538976118,8,6,-6,13,-30,-9,1,5
1509126538976118,-31,-17,15,-6,25,7,10,2
1509126538988150,38,-11,3,-7,-8,-2,-1,7
1509126538988150,-39,7,-33,-8,-3,-4,-4,-5
1509126539003190,-31,-7,-16,-13,-16,-7,-3,-10
1509126539003190,5,-6,8,8,2,-5,-2,3
1509126539012214,5,5,-2,11,8,12,8,5
1509126539012214,22,-15,15,-6,-7,-8,-8,-3
1509126539013719,-36,-17,0,-6,8,3,-11,-7
1509126539013719,4,7,-9,-2,-13,-7,1,4
1509126539035276,9,-12,10,-2,3,-1,1,2
1509126539035276,13,17,-2,-17,-9,-10,-14,-3
1509126539036780,6,-9,14,44,28,13,12,-2
1509126539036780,23,9,-15,-8,21,17,9,12
1509126539048339,-25,-26,1,-22,-26,-17,-36,-18
1509126539048339,10,-8,18,13,5,1,25,-1
1509126539057335,1,-6,18,-16,-18,-11,-12,-4
1509126539057335,12,19,-19,7,-5,-1,6,9
1509126539072405,-4,-7,-9,12,18,6,7,3
1509126539072405,-4,4,-4,-10,-15,-8,-16,-3
1509126539073879,8,0,-4,-11,-2,4,1,3
1509126539073879,5,5,-10,-13,-24,-15,-6,1
1509126539094432,2,-5,7,19,14,-5,7,1
1509126539094432,-3,16,4,14,-22,3,-6,-6
1509126539101024,-14,-35,-48,-18,47,5,-5,-4
1509126539101024,-45,-64,-23,-26,-23,-9,-6,-10
1509126539116993,6,12,6,-3,-10,-1,4,2
1509126539116993,6,18,17,9,-1,-1,3,2
1509126539118497,26,16,1,1,-13,-2,-4,2
1509126539118497,3,19,6,5,2,3,2,2
1509126539132036,6,-6,-12,-9,-6,2,3,2
1509126539132036,-3,-14,-10,10,24,0,-2,0
1509126539133576,-4,1,3,-13,-21,0,0,-1
1509126539133576,23,17,-4,-19,4,-3,-5,4
1509126539154134,3,-8,25,57,5,16,26,5
1509126539154134,-32,-19,-12,13,64,7,2,-5
1509126539160648,-44,-57,-22,-39,-23,-17,-11,-19
1509126539160648,18,5,23,6,-9,7,-6,-2
1509126539176193,13,6,-24,-25,-23,-8,4,1
1509126539176193,4,22,0,-11,-24,-8,-6,2
1509126539184712,19,-3,2,20,11,4,8,6
1509126539184712,-4,1,0,19,18,11,6,0
1509126539199871,-9,6,-13,-30,-25,-21,-17,-7
1509126539199871,12,1,-1,10,10,8,5,0
1509126539201905,-50,41,19,3,0,4,12,11
1509126539201905,-43,-31,-55,5,12,7,-3,-12
1509126539213489,-65,-15,19,0,-20,15,7,-14
1509126539213489,-2,-25,18,8,19,-2,-5,0
1509126539222608,39,19,8,4,-4,0,6,7
1509126539222608,17,26,13,8,-1,6,9,10
1509126539237189,17,16,-20,-12,-2,-10,-8,4
1509126539237189,-2,-1,-19,-19,-20,-2,-5,-2
1509126539238608,3,-12,15,14,-1,6,3,-1
1509126539238608,-2,2,5,6,8,-8,-2,1
1509126539259664,10,-2,-6,-10,10,2,-5,-1
1509126539259664,7,-2,10,4,-13,-7,-3,1
1509126539261178,7,-11,24,1,8,-4,-3,-2
1509126539261178,-13,-16,-42,-9,-4,-8,-3,-11
1509126539282418,9,7,7,8,9,-4,-7,2
1509126539282418,1,8,-8,-7,-7,2,0,5
1509126539283735,5,-11,0,-8,-10,1,0,-3
1509126539283735,11,5,24,14,14,8,6,2
1509126539297329,35,13,-4,0,0,-11,0,8
1509126539297329,-54,-27,-21,4,4,5,-2,-8
1509126539298770,-10,-20,-5,-5,-9,-7,-8,-7
1509126539298770,-6,13,4,-8,-2,-5,-3,-3
1509126539319825,14,4,-7,1,2,2,1,2
1509126539319825,12,-7,3,3,6,7,8,4
1509126539321330,0,-1,-10,-8,-21,-11,-8,-4
1509126539321330,2,8,25,12,1,-1,2,0
1509126539333360,-12,-3,-25,-25,3,-3,-5,-3
1509126539333360,8,-10,10,-4,-14,-8,-8,-3
1509126539342414,1,3,2,5,-1,5,2,1
1509126539342414,17,8,18,12,4,-6,0,8
1509126539356951,-10,-31,-27,-2,-10,2,1,-3
1509126539356951,19,4,4,16,32,-2,3,4
1509126539358928,-4,-2,-8,-23,-16,-5,-9,-2
1509126539358928,-15,-13,14,3,-5,3,6,-5
1509126539379483,37,19,9,-2,7,3,-7,4
1509126539379483,-22,-13,-6,1,-9,-2,1,1
1509126539381488,5,-18,-3,2,6,-3,2,-2
1509126539381488,13,13,-5,-2,-2,-3,2,6
1509126539393019,-22,-11,14,11,1,3,6,-2
1509126539393019,4,5,-12,-14,-20,-7,-7,-4
1509126539409570,4,1,4,4,14,1,-4,0
1509126539409570,4,-15,-3,1,3,3,-5,-1
1509126539417170,-16,1,-2,-8,0,-2,3,-1
1509126539417170,3,-10,-3,4,-1,1,1,-3
1509126539419097,-13,-7,-10,-6,-13,-4,-7,-2
1509126539419097,-1,-16,-7,5,49,11,1,-1
1509126539439643,-3,0,-20,-7,10,1,3,3
1509126539439643,-8,2,30,-22,-8,-6,-7,-8
1509126539441674,14,-11,-5,11,-16,1,3,-1
1509126539441674,4,6,4,-2,-17,-8,-1,2
1509126539462204,-7,3,11,13,11,12,10,-1
1509126539462204,13,-4,-2,-11,-1,2,-2,6
1509126539463719,-14,-12,-8,-3,-1,-3,-14,-22
1509126539463719,19,0,-1,-11,-17,-8,-11,0
1509126539476941,0,-14,1,-9,6,-1,-1,1
1509126539476941,3,7,-2,14,-5,-5,3,0
1509126539478884,18,-21,-3,5,19,11,8,6
1509126539478884,-24,-3,-12,-7,-8,-4,-8,-14
1509126539499943,15,17,6,7,-2,-2,-6,0
1509126539499943,7,-10,1,-3,16,5,3,1
1509126539501218,-1,11,-1,5,-1,-2,5,6
1509126539501218,5,-1,-10,-6,-9,-10,-6,-5
1509126539513276,-12,-8,24,15,6,4,-1,-2
1509126539513276,-9,-4,-11,-21,-7,-11,-9,-4
1509126539522300,-1,1,5,13,15,3,2,-1
1509126539522300,20,-1,-16,-4,7,6,9,8
1509126539544333,-33,19,5,-5,-19,-13,-12,-7
1509126539544333,0,-6,-13,7,4,4,-2,0
1509126539546346,15,5,20,11,4,10,17,7
1509126539546346,-11,-24,-43,-25,-29,-18,-18,-12
1509126539559373,-18,-13,-8,4,22,10,6,1
1509126539559373,2,0,-4,-6,-9,-3,-6,-4
1509126539561381,0,6,-1,-11,-1,0,0,7
1509126539561381,9,2,16,9,-6,-5,1,-4
1509126539573414,25,-1,0,-11,1,-4,-9,-2
1509126539573414,3,11,-25,-5,-20,-4,1,3
1509126539582434,-62,6,2,-2,4,-3,-5,-10
1509126539582434,-13,-6,20,25,4,9,21,2
1509126539596973,7,-5,-22,-6,37,1,-4,-1
1509126539596973,2,-4,17,6,-1,9,7,-1
1509126539598978,28,-15,-44,-15,-5,-7,-7,5
1509126539598978,-16,11,5,-15,-8,-5,-5,-2
1509126539619533,-10,9,12,8,-23,-4,0,-2
1509126539619533,15,9,2,0,0,3,-1,3
1509126539621037,2,11,-13,-14,2,-10,-8,-7
1509126539621037,18,11,16,21,3,6,1,9
1509126539642096,-6,16,-21,-26,-34,-16,-10,-2
1509126539642096,-25,-35,11,22,16,10,22,0
1509126539643609,-9,-2,13,0,19,14,-4,-6
1509126539643609,11,-9,13,8,4,6,3,6
1509126539657326,22,3,2,4,1,-4,-6,3
1509126539657326,2,15,-11,-8,-15,-5,-5,1
1509126539658833,4,-9,9,-3,-10,-4,2,0
1509126539658833,-4,-7,-3,4,4,1,-1,-2
1509126539702976,-4,-4,8,0,7,4,1,-1
1509126539702976,-5,1,-12,-21,-10,-10,-13,-2
1509126539709989,12,-12,18,30,8,18,21,4
1509126539709989,58,20,21,33,11,-6,-3,10
1509126539710994,-84,-40,-51,-5,8,2,1,-24
1509126539710994,-4,-24,44,-21,20,-11,-8,-7
1509126539712487,11,10,6,-9,-14,-10,-17,-1
1509126539712487,-5,-1,-1,-13,-19,13,11,4
1509126539717033,33,11,15,19,3,-2,7,10
1509126539717033,1,10,-18,8,2,1,-3,-1
1509126539718493,-9,-8,-8,-12,-10,-7,-3,-1
1509126539718493,-15,-3,1,-13,3,-2,-2,-1
1509126539740063,7,9,18,6,-5,4,-1,-2
1509126539740063,5,-5,9,5,-10,-4,6,0
1509126539741554,-15,-24,-26,5,31,-9,-20,-9
1509126539741554,-13,-12,-13,-15,-11,0,0,-7
1509126539762110,-2,-15,9,-10,-12,-4,-6,1
1509126539762110,5,0,9,1,-19,-7,-4,0
1509126539763612,28,12,3,3,-4,8,7,8
1509126539763612,-6,-6,-16,-13,-3,-7,-9,-4
1509126539777146,-45,-18,6,2,-1,4,1,-3
1509126539777146,-12,-18,-1,18,15,-1,-10,-12
1509126539778652,0,-20,-40,-13,-9,-7,-8,-8
1509126539778652,-20,-18,10,-6,7,2,0,-8
1509126539799707,33,11,14,-2,-10,-1,14,12
1509126539799707,6,19,-13,4,-2,-6,-20,-3
1509126539801211,-15,-7,4,-8,-6,-8,23,0
1509126539801211,3,-9,-9,-2,5,13,-9,-2
1509126539822386,17,-7,3,9,4,3,6,3
1509126539822386,-19,4,7,10,4,-2,-9,1
1509126539823880,9,1,2,-8,-7,-2,5,-1
1509126539823880,-9,-9,5,-4,-7,-21,10,20
1509126539836416,-3,13,-33,-16,-4,28,0,-25
1509126539836416,6,-17,-26,-1,0,-6,-7,-2
1509126539843432,25,14,39,17,3,7,-23,16
1509126539843432,-38,15,-3,-8,-4,7,55,-6
1509126539867090,12,-30,-19,0,4,-1,-23,-9
1509126539867090,-35,16,-12,-3,-1,-3,-2,-11
1509126539868499,35,-6,7,-17,-16,-13,5,61
1509126539868499,3,-14,13,14,11,-13,-34,-14
1509126539883538,14,3,47,17,5,18,12,14
1509126539883538,33,-96,-19,7,5,22,22,7
1509126539885042,-32,95,-11,-10,-4,-6,-11,-13
1509126539885042,-22,-4,-20,-20,-7,-18,-9,7
1509126539895690,12,-40,14,2,-2,-16,-8,13
1509126539895690,8,8,58,15,7,8,4,-6
1509126539904712,22,-78,-48,-11,-2,-13,-15,21
1509126539904712,2,94,-7,-4,-5,1,2,-9
1509126539919751,-44,34,-51,-25,-13,-8,-6,-13
1509126539919751,12,-5,22,-4,-5,-11,8,-6
1509126539921256,-5,-42,22,11,0,9,-8,-53
1509126539921256,0,10,31,11,18,18,7,3
1509126539942312,37,-89,21,26,9,0,10,23
1509126539942312,-21,93,-37,-33,-11,-11,-8,5
1509126539943816,-32,-34,-11,-4,-3,-4,6,-2
1509126539943816,6,-24,-4,-1,-10,4,-16,-20
1509126539955851,8,27,18,4,0,-14,10,-4
1509126539955851,-2,-29,-7,-7,-11,6,-2,2
1509126539964872,9,37,18,15,13,4,16,4
1509126539964872,-9,-62,-14,2,9,6,-15,-15
1509126539979410,10,46,6,-6,-2,-5,14,12
1509126539979410,-4,9,-22,-14,-3,-5,12,14
1509126539981529,-18,0,2,-8,-19,-3,-34,-31
1509126539981529,9,-21,12,17,3,2,19,26
1509126540002184,-5,12,-5,-3,5,-3,-6,-3
1509126540002184,2,15,-13,1,3,0,-12,-20
1509126540003689,-1,-1,24,-9,-7,-1,4,-12
1509126540003689,2,-7,-31,-13,-4,-1,-10,-4
1509126540016286,-7,20,5,0,-6,-5,-2,-6
