timestamp,x,y,z
1509126499532546,13.9375,10.875,6.1875
1509126499553602,1.4375,18.3125,23.5
1509126499568642,-32.8125,33,41.125
1509126499593715,-64.125,57.3125,66.3125
1509126499613840,-87.375,88.8125,93.3125
1509126499628944,-107.125,100.063,109.063
1509126499667687,-98.5625,94,110.125
1509126499676703,-87.1875,99.125,107.938
1509126499689747,-48.0625,111.438,111.813
1509126499703849,-37.125,121.313,139.875
1509126499727987,-61.0625,124.375,165.5
1509126499749615,-81.125,111.625,175.625
1509126499803899,-78.625,122.75,170.75
1509126499804358,-12.75,99.9375,165.375
1509126499811376,75.5,91.75,214.938
1509126499825026,128.375,132.563,242.5
1509126499847783,208.063,182.188,236.313
1509126499878315,180.688,211.563,204.375
1509126499899390,104.938,233.313,169
1509126499915914,89.8125,236.25,161.75
1509126499938527,86.375,238.25,153.25
1509126499959085,85.9375,254.938,134.813
1509126499975649,69,247.813,105.438
1509126499998188,39.5,229.188,105.125
1509126500019351,36.75,227.25,120.125
1509126500035896,26.4375,216.688,107.625
1509126500058467,23.6875,180.313,81.625
1509126500079511,22.6875,128.5,56.6875
1509126500095554,9.875,67.875,34.0625
1509126500118114,-2.6875,7.25,1.5625
1509126500139170,-4.125,-39.3125,-21.6875
1509126500155715,-5.125,-56.75,-27.4375
1509126500178274,-0.8125,-58.375,-24.5625
1509126500199831,-0.3125,-55.125,-30
1509126500215876,-0.1875,-39.9375,-31.625
1509126500237933,2.4375,-18.375,-26.0625
1509126500259490,2.875,-1.5625,-19.875
1509126500275533,3.6875,5.3125,-17.75
1509126500298093,3.5625,2.6875,-16.8125
1509126500320653,3.0625,-0.375,-11.625
1509126500335693,3.3125,-2.375,-3.1875
1509126500359873,3.125,-6.8125,3.125
1509126500379425,3.125,-12.0625,4
1509126500395972,0.3125,-15.0625,2.25
1509126500418531,2.5,-12.5,2.625
1509126500439092,4.9375,-7.0625,4.0625
1509126500455628,3.75,-2.0625,3.3125
1509126500478308,3.875,-1.25,-0.875
1509126500499389,-3.3125,-5.625,-8.6875
1509126500515907,-3.75,-5.9375,-12.5625
1509126500537966,-7.0625,-7.3125,-14.25
1509126500559166,-5.375,-7.3125,-9.375
1509126500575642,-0.25,-8.1875,-2.3125
1509126500598202,3.5625,-7.375,3.1875
1509126500620784,4.5625,-8.25,5.4375
1509126500635823,2.375,-10.5,3.4375
1509126500658384,0.9375,-9.3125,0.125
1509126500680423,-0.875,-9.8125,-1.8125
1509126500695463,-6.25,-11,-5.375
1509126500718147,-10.1875,-11,-5.25
1509126500740680,-4.125,-7.8125,-2.5625
1509126500755218,-2.5,-6.0625,-3.8125
1509126500784323,1.75,-7.75,-9.5
1509126500800941,6.0625,-8.9375,-12.3125
1509126500823503,8.3125,-9,-14.9375
1509126500844082,9.375,-9.3125,-16.6875
1509126500860719,8.5,-11.9375,-17.3125
1509126500890821,6.0625,-15.8125,-15.25
1509126500904379,3.8125,-15.9375,-9.8125
1509126500920997,1.0625,-15.625,-5.1875
1509126500943052,-1.3125,-15.25,-1.125
1509126500964111,-0.0625,-16.1875,-1.9375
1509126500980783,-0.8125,-16.9375,-0.1875
1509126501002865,3.9375,-16.0625,0.875
1509126501024507,7,-16.25,2.4375
1509126501040047,10.125,-17.9375,1.1875
1509126501063083,9.75,-20.875,-3.125
1509126501084138,16.375,-21.9375,-2.375
1509126501100208,22.1875,-23.8125,0.25
1509126501123743,12.8125,-30.375,1.75
1509126501145802,14.5,-29.5625,1.875
1509126501159850,16.625,-29.75,-3.0625
1509126501183440,17.125,-35.1875,-9.5
