timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126607406163,7,0,79,11,50,-8,3,9
1509126607406163,-5,-4,-33,-23,-58,-8,-1,-2
1509126607413212,-4,18,-6,0,23,-18,-7,-2
1509126607413212,-4,22,-1,-23,-67,11,8,0
1509126607415233,10,0,12,22,51,9,2,2
1509126607415233,-2,-10,-28,-11,-17,-11,-6,-2
1509126607416207,1,20,15,34,98,14,2,3
1509126607416207,9,0,-13,-5,-80,-9,-1,4
1509126607419667,-16,-46,-58,-31,-11,-5,-1,-8
1509126607419667,-5,-32,41,49,76,19,16,4
1509126607433705,-4,-9,-30,-46,-71,-23,-13,-6
1509126607433705,-3,33,9,14,45,-1,-5,0
1509126607448745,6,65,-3,-15,-17,0,-6,1
1509126607448745,7,55,52,-25,-65,-15,-4,1
1509126607449245,-10,14,-65,-25,-34,5,-4,-5
1509126607449245,1,-3,29,30,43,12,7,1
1509126607462904,0,-3,-6,0,15,-13,-2,-1
1509126607462904,2,-5,18,12,47,17,1,5
1509126607478856,25,23,14,40,-2,7,16,14
1509126607478856,-3,9,8,5,-9,13,3,-5
1509126607486375,-6,50,-32,-18,-23,-11,7,-8
1509126607486375,6,85,-14,38,21,17,17,4
1509126607526983,-2,43,-6,-17,-10,-13,-11,-3
1509126607526983,-2,46,3,-1,-6,-4,2,17
1509126607527986,13,29,-13,-16,-13,-3,-7,12
1509126607527986,-32,-111,-8,0,-4,4,-19,-61
1509126607530998,9,-123,6,10,-6,-7,-8,12
1509126607530998,-8,-128,93,1,-12,3,-2,-5
1509126607531499,-3,-128,10,41,28,11,7,2
1509126607531499,8,-94,-8,-50,-34,-14,-5,16
1509126607539517,-13,-107,-6,35,31,19,7,-8
1509126607539517,8,-12,17,19,1,-1,-2,0
1509126607545032,8,-3,-2,-29,-46,-20,-8,5
1509126607545032,5,52,11,26,54,24,14,16
1509126607554668,-5,39,-28,-17,-3,-4,-5,-10
1509126607554668,5,38,-28,6,17,7,4,6
1509126607567758,-7,44,-33,1,-6,-3,-5,-8
1509126607567758,-5,63,-21,-34,-38,-32,-12,-4
1509126607576725,-7,71,44,-15,-17,-6,-3,-5
1509126607576725,-7,59,-51,11,35,14,7,-8
1509126607599284,-1,16,80,13,3,2,-1,-2
1509126607599284,6,15,-60,-18,3,-1,-3,8
1509126607600788,8,62,83,-5,-1,-7,1,10
1509126607600788,-2,103,45,9,7,-13,-15,-13
1509126607612824,-5,34,-108,-40,-39,22,26,17
1509126607612824,12,58,66,42,52,15,3,1
1509126607621845,1,-54,-29,-31,-12,-5,-5,1
1509126607621845,-9,-120,-8,-8,-11,-11,-7,-9
1509126607636443,1,-40,68,36,20,-7,0,2
1509126607636443,-3,-89,-72,-35,-21,0,-1,18
1509126607638445,-5,24,15,30,6,17,12,-21
1509126607638445,6,-101,-33,-9,6,2,-5,-7
1509126607658999,1,-12,-28,-16,-17,-15,-9,7
1509126607658999,-9,95,96,60,8,-2,-12,-18
1509126607660507,2,-49,-43,-24,23,-11,-39,0
1509126607660507,10,-11,-67,-43,-61,6,20,23
1509126607673037,-2,-35,50,89,51,38,49,-30
1509126607673037,-6,-23,-6,-31,22,-62,-15,6
1509126607681559,-7,44,12,-9,-82,22,12,2
1509126607681559,11,-15,0,19,82,8,-15,7
1509126607696599,5,29,64,-20,18,-31,-24,3
1509126607696599,-23,-59,-72,-59,-47,34,27,-3
1509126607698104,13,50,37,-3,-22,-43,-24,-17
1509126607698104,4,51,64,30,2,22,-6,11
1509126607719164,-26,-74,-28,-68,-53,-22,-11,-10
1509126607719164,17,13,14,26,24,7,8,5
1509126607720664,16,15,56,33,49,21,-8,21
1509126607720664,-15,-9,-33,-35,-40,-1,20,-2
1509126607732708,-5,83,14,36,58,10,-23,1
1509126607732708,20,38,53,-18,-32,-15,22,25
1509126607741719,-29,-97,-128,-84,-53,-17,-14,-32
1509126607741719,-3,40,83,32,12,-8,12,-4
1509126607756789,20,44,34,-1,42,7,-21,7
1509126607756789,-11,14,36,22,-25,-7,-3,-9
1509126607758263,26,-16,36,52,22,28,29,25
1509126607758263,-30,-55,-41,-40,-1,-16,4,-5
1509126607779337,8,-12,-105,-34,-18,-3,-24,-2
1509126607779337,-22,-19,17,0,-26,-10,-15,-20
1509126607780823,9,24,23,41,32,14,21,17
1509126607780823,19,16,-16,-21,-4,-25,-25,11
1509126607792856,-37,83,123,97,2,15,32,-30
1509126607792856,18,-83,25,-59,-14,-2,-2,8
1509126607801907,-6,32,24,-14,-28,4,-13,-1
1509126607801907,-7,42,68,8,-21,-17,0,-11
1509126607816447,8,-18,-88,-23,3,-11,-8,0
1509126607816447,16,31,-16,74,81,23,2,7
1509126607818469,-17,-42,-11,-29,11,-8,0,-14
1509126607818469,-4,13,-29,-25,-42,-3,-11,-9
1509126607839063,4,-30,-2,-20,-6,-2,10,7
1509126607839063,2,24,-49,8,-7,6,-2,14
1509126607841018,-10,17,11,-9,-18,-22,-11,-18
1509126607841018,-6,35,-62,-2,38,31,9,-18
1509126607852537,8,-61,-28,-17,-61,4,14,11
1509126607852537,5,39,11,15,14,-14,-2,-6
1509126607861538,-8,65,19,55,63,40,30,28
1509126607861538,9,-16,-4,-26,-16,-25,-22,-6
1509126607876578,-9,-2,26,-30,-14,-8,-20,-2
1509126607876578,36,-22,69,15,-19,4,15,28
1509126607878082,-31,-30,-92,-36,-19,-13,-22,-48
1509126607878082,2,38,6,12,21,-4,2,4
1509126607899138,-4,17,30,21,0,7,17,5
1509126607899138,-3,-15,-41,-23,-27,-17,-20,-3
1509126607900642,11,-11,-16,15,37,11,11,13
1509126607900642,10,-9,43,56,37,16,16,9
1509126607912678,-7,-24,-48,-19,7,-9,-21,-11
1509126607912678,-10,30,39,26,-17,3,-1,-14
1509126607921698,0,-21,-7,-25,-22,-34,-7,3
1509126607921698,-9,-30,-5,-7,-12,21,5,-1
1509126607936801,-2,-5,11,12,23,-4,7,-2
1509126607936801,-5,30,0,11,27,21,-1,-7
1509126607938242,28,-10,20,-14,-7,-4,-18,23
1509126607938242,-23,14,-56,2,-14,-4,19,-20
1509126607959302,6,18,72,20,15,3,-11,-23
1509126607959302,-14,-58,-76,-65,-49,-15,7,3
1509126607960802,-1,5,29,23,19,10,-2,-4
1509126607960802,5,22,10,27,16,7,9,21
1509126607972837,4,8,43,8,-2,2,1,9
1509126607972837,-13,-44,0,-30,-12,-1,-7,-12
1509126607981858,5,1,10,7,-6,-8,7,13
1509126607981858,0,8,5,-7,-13,-4,-9,-7
1509126608003920,-2,16,-6,11,12,6,10,6
1509126608003920,11,-26,-62,3,14,2,-11,10
1509126608005925,-25,-23,-38,-2,-25,-11,1,-37
1509126608005925,-12,-40,1,-25,-13,-10,-11,-4
1509126608019125,13,12,-45,-12,12,14,-5,2
1509126608019125,-8,-70,-23,-27,-2,-4,8,1
1509126608020963,5,15,-19,3,-8,6,0,1
1509126608020963,-7,-76,-47,-39,-28,-14,-12,-10
1509126608033027,8,62,28,18,-1,-10,6,3
1509126608033027,-9,47,19,33,31,27,6,-2
1509126608042020,21,66,77,41,23,7,13,15
1509126608042020,-17,-67,-45,-49,-29,-13,-3,-14
1509126608056601,-4,-5,20,-6,-4,-5,-8,23
