timestamp,x,y,z
1509126591683053,-74.375,52.875,62.875
1509126591708149,-51.25,61.25,85.6875
1509126591724689,-15.875,69.0625,105
1509126591743211,0,82.5625,114.438
1509126591766797,-13.3125,88.5,119.938
1509126591781839,-28.6875,88.5,131.063
1509126591835997,-49.25,86.1875,142.563
1509126591836460,-42.4375,75.75,147.188
1509126591845986,-34.3125,58.5625,145.125
1509126591863055,-24.9375,65.6875,132
1509126591888654,-2.625,90.375,113.313
1509126591910373,-27.75,114.313,90.1875
1509126591955703,-58.8125,91.8125,121.188
1509126591956627,-35.5625,78.1875,155.063
1509126591970166,30.5,91.9375,167.25
1509126591983699,101.438,127.188,169.188
1509126592005760,116.125,142.875,178.813
1509126592030323,75.75,146.813,181.563
1509126592050877,46.375,152.5,162.25
1509126592067422,35.3125,147.75,156.5
1509126592089981,27.625,147.813,141.375
1509126592111051,33.875,156.688,134.75
1509126592127584,22.75,175.5,126.938
1509126592150141,32.125,182.125,109.063
1509126592171201,3.75,156.063,111.75
1509126592188243,-1.25,125.125,111.563
1509126592209841,-10.875,91.9375,96
1509126592230899,-17.5,54.3125,68.25
1509126592247442,-18.875,21.1875,39
1509126592270003,-20.6875,-10,13.125
1509126592291216,-19.375,-30.1875,-5.8125
1509126592307603,-10.1875,-35.375,-18.625
1509126592330163,-4.125,-39.8125,-30.8125
1509126592351215,-3.8125,-37.4375,-34.625
1509126592367729,6.1875,-22.6875,-32.75
1509126592390307,10.5,-6.875,-28.4375
1509126592411192,10.75,-1.6875,-24.1875
1509126592427710,5.75,-5.6875,-21.4375
1509126592449768,4.0625,-4.8125,-15.3125
1509126592472330,9.125,-0.6875,-11.25
1509126592487367,9,-0.4375,-8.625
1509126592509928,7.875,-4.6875,-8.3125
1509126592530987,6.8125,-10.875,-9.6875
1509126592547528,5.6875,-11.1875,-10.3125
1509126592570088,5.25,-10.0625,-11.75
1509126592591147,1.875,-10.6875,-12.6875
1509126592607687,2.25,-8.125,-11.3125
1509126592630281,-0.8125,-6.125,-9.6875
1509126592651336,0.1875,-0.3125,-6.3125
1509126592667377,0.75,3.25,-3.3125
1509126592689937,2.625,3.3125,-1.625
1509126592711098,1.625,0.125,-1.9375
1509126592727643,1.3125,-2.0625,-0.875
1509126592750203,0.5625,-4.875,-0.125
1509126592772781,-2.1875,-6.0625,-0.625
1509126592787428,-3.5,-3,-1.9375
1509126592809991,-1.9375,2,0.625
1509126592832553,-1.4375,4.5,2.0625
1509126592847595,-0.0625,4.75,0.8125
1509126592870150,-0.625,0.375,-3.0625
1509126592892680,-0.3125,-1.625,-4.9375
1509126592906717,1.125,0,-5.625
1509126592936294,2.6875,0.625,-3.3125
1509126592952838,1.375,1.25,-0.625
1509126592974898,5.0625,5.25,-1.5
1509126592997457,6.0625,4.125,-0.875
1509126593012547,5.25,2.0625,-0.125
1509126593035083,3.1875,2.6875,-2.75
1509126593056142,5.4375,4.9375,-1.8125
1509126593072658,4,4.9375,-1.875
1509126593095229,4.3125,1.3125,-2.75
1509126593116272,2.6875,0,-1.5
1509126593132315,2.625,1.375,-2.6875
1509126593154875,1.875,2.8125,-0.5
1509126593175932,0.6875,0.5,1
1509126593192475,-2.6875,-2.6875,0.5
1509126593215036,1.5,-1.5625,-0.1875
1509126593236121,0.6875,-0.6875,-1.0625
1509126593252660,0.1875,-0.9375,-1.0625
1509126593274695,-0.875,-2.75,-0.625
1509126593297781,0.0625,-2.5625,-0.6875
1509126593312823,0.125,-0.9375,-0.3125
1509126593334855,0.125,0.9375,-0.3125
1509126593357415,0.1875,0.25,0.625
1509126593372455,-0.1875,-0.4375,1.3125
1509126593395015,-0.5625,-0.25,2.1875
1509126593417577,-0.0625,1.25,2
1509126593438756,1.125,0.125,1.0625
1509126593455253,-0.5625,-2.5,0.4375
1509126593477308,0.5625,-2.3125,-0.25
1509126593491847,1.25,-2,-1.125
1509126593515468,1.125,-1.5,-0.625
1509126593537469,0.1875,-2.375,-0.5625
1509126593552022,0.3125,-2.5,0.3125
1509126593575069,1.1875,-3,-0.3125
1509126593597629,2.375,-5.125,-2.875
1509126593612167,2.6875,-7.375,-4.25
1509126593635229,2.5625,-11.75,-6.375
1509126593657385,4.25,-19.9375,-11.6875
1509126593678440,3.375,-37.4375,-20.875
1509126593695086,-0.75,-56.5625,-41.8125
1509126593725166,-3.4375,-75.25,-56.6875
1509126593738754,-7.3125,-96.5,-68
1509126593761264,-9.5,-118.5,-85.3125
1509126593777303,-24.75,-135.5,-110.063
1509126593798372,-35.75,-151.188,-124.5
1509126593814903,-23.5625,-164.688,-125.25
1509126593837463,-22.75,-180.75,-125.625
1509126593858607,-15.8125,-187.75,-131.313
1509126593875074,-2.1875,-179.25,-125.625
1509126593897634,10.125,-171.688,-126
1509126593918682,2.125,-160.438,-131.938
1509126593935224,-13.625,-146.938,-141.25
1509126593957282,-19.9375,-113.188,-149.625
1509126593978846,-8.1875,-83.8125,-137.625
1509126593995885,3.375,-71.25,-152.813
1509126594017491,-18,-68.875,-156.75
1509126594038617,-44.25,-73.0625,-153.125
1509126594054619,-62.8125,-76.1875,-142.063
