timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126740466304,7,4,-1,13,8,19,-3,1
1509126740466304,12,9,10,6,28,-2,21,10
1509126740471837,9,9,-14,-1,9,-11,-30,-1
1509126740471837,-10,-14,-15,-54,-40,-4,0,-5
1509126740473842,-6,-10,3,-5,-54,-40,-76,-21
1509126740473842,-6,1,-2,12,31,-5,5,-4
1509126740474826,0,2,14,22,-18,-20,-25,-7
1509126740474826,4,-12,1,16,55,14,21,10
1509126740477339,-20,-18,-25,-22,-34,5,0,-7
1509126740477339,23,9,3,-14,-20,-9,-3,3
1509126740485354,-32,4,-9,-29,14,-21,-59,-20
1509126740485354,0,13,6,30,-13,12,73,9
1509126740499894,12,0,25,30,30,9,60,12
1509126740499894,-1,-15,-20,-24,-36,-20,-34,-10
1509126740507932,15,7,-3,-4,11,7,38,9
1509126740507932,-19,-9,-14,-24,1,21,-22,-6
1509126740514429,-5,0,1,-2,-13,4,4,0
1509126740514429,1,2,11,29,2,12,11,5
1509126740538984,12,-2,-4,-1,9,9,42,12
1509126740538984,2,7,40,38,9,-12,-21,-4
1509126740541499,12,12,-19,-18,2,-5,4,4
1509126740541499,-15,-14,-51,-58,-21,-1,-15,-9
1509126740553024,0,0,19,54,14,14,10,5
1509126740553024,8,7,4,-23,2,0,-2,1
1509126740599630,9,8,-13,35,3,19,22,6
1509126740599630,4,3,38,41,-16,1,3,5
1509126740600636,10,22,-9,47,43,13,2,4
1509126740600636,-11,-27,-54,-71,-26,-17,-16,-12
1509126740601638,-11,-3,34,17,-1,-4,-6,-6
1509126740601638,3,17,7,8,-4,-5,3,0
1509126740605186,4,18,-20,14,-11,7,-8,2
1509126740605186,13,35,6,21,15,0,5,9
1509126740606649,-1,11,-13,-35,22,-4,-9,-6
1509126740606649,-6,-16,65,71,-23,3,2,-4
1509126740611663,-5,-23,-14,-73,-10,-16,12,0
1509126740611663,6,-4,-17,10,25,5,-8,1
1509126740626711,1,-9,11,-10,-22,8,3,3
1509126740626711,2,8,15,8,34,3,12,2
1509126740633766,-7,-24,-19,14,-42,-29,-45,-8
1509126740633766,2,6,10,68,34,20,26,6
1509126740642876,1,8,-20,-13,1,-4,-7,0
1509126740642876,3,16,-6,-42,-7,-6,-16,0
1509126740665449,-4,15,-25,-5,-5,7,9,-4
1509126740665449,-8,13,24,-35,-20,-5,-1,-5
1509126740666947,11,18,-57,98,24,10,7,9
1509126740666947,0,-8,-25,-12,-6,-8,0,-1
1509126740688005,-6,-14,-46,-24,8,11,9,1
1509126740688005,11,2,17,1,-4,2,3,7
1509126740689508,-25,-29,31,-16,-24,-14,-13,-21
1509126740689508,13,3,-60,-17,26,4,-1,6
1509126740701548,-13,-11,52,8,-27,-18,3,-8
1509126740701548,-2,8,-32,34,9,19,-8,-7
1509126740710543,11,-25,-24,-58,1,-10,-1,14
1509126740710543,-9,-28,-38,-5,0,-3,-8,-10
1509126740725110,6,1,79,54,21,7,8,3
1509126740725110,-3,20,-8,-41,-12,16,-10,1
1509126740727107,-4,42,20,-48,-25,-10,13,-1
1509126740727107,-9,20,23,11,-25,1,-2,-9
1509126740747681,26,-1,-95,-18,54,30,31,27
1509126740747681,-20,-60,101,95,-9,-39,-28,-17
1509126740749648,-12,-39,-18,11,-14,65,4,-13
1509126740749648,-1,-13,-43,-15,1,-6,-3,2
1509126740761267,12,13,-2,2,-52,-28,1,17
1509126740761267,-18,-30,-78,41,33,34,-13,-25
1509126740770288,1,-8,-10,-45,-24,-45,-2,3
1509126740770288,-4,0,91,27,31,3,-8,1
1509126740785366,-6,-4,-6,-9,1,9,-5,-13
1509126740785366,2,-8,-43,-119,-50,-41,-8,1
1509126740786857,19,-21,7,79,36,27,8,2
1509126740786857,5,10,-128,-43,-16,36,18,10
1509126740807940,5,-2,2,26,20,-35,-13,5
1509126740807940,-20,12,122,46,-13,-31,-36,-18
1509126740809437,17,10,-18,-38,-5,55,-30,-6
1509126740809437,-5,-17,-85,-27,-2,-23,24,15
1509126740821985,2,9,42,-14,-10,-17,3,7
1509126740821985,21,52,-13,16,4,58,25,8
1509126740830470,-8,-9,68,-4,-9,-109,1,12
1509126740830470,-1,6,42,43,32,116,21,-11
1509126740853052,-6,-13,-2,-9,-25,-1,-10,-15
1509126740853052,17,27,-113,-53,-3,-22,6,22
1509126740854555,29,115,-29,75,68,-91,10,18
1509126740854555,-13,-35,-1,-2,17,84,90,32
1509126740867687,-9,47,-37,-39,-8,-75,-69,-32
1509126740867687,5,-77,-14,-1,5,39,53,10
1509126740869191,-2,-88,28,32,-8,11,-8,-8
1509126740869191,-4,24,46,21,2,-75,-52,-7
1509126740881752,3,85,-31,49,12,10,25,10
1509126740881752,1,86,85,31,13,25,7,5
1509126740890329,-30,-36,88,-14,-50,29,-14,-16
1509126740890329,15,-115,-62,-38,-29,-20,-11,-6
1509126740905508,-18,-112,-10,7,-3,-44,-4,-13
1509126740905508,15,-15,7,20,23,-60,-34,6
1509126740906981,-18,-1,-36,-3,2,13,53,19
1509126740906981,-6,15,37,-4,-20,19,-9,-11
1509126740927536,9,22,-38,-4,1,25,35,5
1509126740927536,8,-30,-55,29,50,-12,13,15
1509126740929539,-25,19,35,-80,-33,-35,-55,-31
1509126740929539,-23,62,53,-51,-43,-88,-66,-30
1509126740941607,7,-13,49,23,1,5,6,0
1509126740941607,10,7,5,13,-5,-62,-1,-1
1509126740950670,36,-27,28,90,37,68,27,6
1509126740950670,-24,1,12,-10,-23,-24,-18,-6
1509126740964708,-21,17,104,35,12,36,-10,-27
1509126740964708,-8,6,-37,-44,-49,-6,1,-3
1509126740971729,-1,-56,-37,18,9,-18,8,5
1509126740971729,48,16,-114,13,23,-35,9,25
1509126740987798,-4,33,40,77,22,19,-25,-4
1509126740987798,-25,-39,-33,-103,-85,-12,-20,0
1509126740989272,7,37,-111,43,12,55,12,7
1509126740989272,-2,-18,2,4,10,13,12,2
1509126741001305,14,2,-38,-38,-6,1,-21,10
1509126741001305,-7,12,11,49,16,-11,2,-7
1509126741010430,-11,0,14,-60,-36,-9,-32,-16
1509126741010430,13,4,-20,19,35,68,62,13
1509126741024514,13,-20,-93,24,24,13,21,18
1509126741024514,14,-1,-20,-72,-8,5,1,5
1509126741031500,-37,39,11,-30,-28,-49,-23,7
1509126741031500,-17,-15,75,-69,-38,-92,-55,-51
1509126741048033,3,-2,-78,-8,9,63,55,14
1509126741048033,13,24,-109,-37,3,16,6,1
1509126741049553,-31,-39,86,57,11,-18,-7,-20
1509126741049553,5,23,-28,-23,-1,-54,-10,9
1509126741071595,1,-17,0,35,21,56,16,3
1509126741071595,5,-13,64,29,1,14,5,1
1509126741073598,32,34,-78,11,8,4,2,15
1509126741073598,-27,-16,29,20,7,-63,-33,-18
1509126741084630,1,-12,43,-17,-19,8,-3,0
1509126741084630,-7,-15,1,53,21,64,34,2
1509126741098678,13,-12,-26,-40,-8,-65,-38,4
1509126741098678,0,-1,26,54,28,98,68,9
1509126741107779,-20,2,50,-7,-15,-33,-43,-19
1509126741107779,3,-12,52,15,5,-14,8,-8
1509126741109192,5,-10,-55,-2,5,84,34,-2
1509126741109192,23,-3,-75,0,0,-2,3,17
1509126741121735,-13,-7,32,2,-6,-10,-3,-10
1509126741121735,-21,10,88,29,-7,15,2,-8
1509126741130249,4,0,11,-22,19,14,1,-6
1509126741130249,26,14,-106,43,-3,-6,-12,14
1509126741144787,-18,-61,-3,-80,0,5,10,-4
1509126741144787,3,25,-4,44,12,-44,-16,-5
1509126741151379,-20,-20,-50,-6,-12,-23,6,-10
1509126741151379,3,22,26,-2,1,-4,-18,-5
1509126741175507,7,-13,-15,-7,1,25,-13,-10
1509126741175507,5,-31,8,-19,-6,26,53,27
1509126741177001,-13,19,-2,3,11,31,-43,-3
1509126741177001,1,13,-12,-3,-20,-47,47,-8
1509126741190544,-4,-44,3,-2,25,30,31,-18
1509126741190544,21,1,-23,6,7,-36,11,13
1509126741192051,24,18,-34,49,34,1,13,12
1509126741192051,-73,-26,127,-38,-74,-75,-61,-36
1509126741204575,22,57,-113,1,-3,-10,3,26
1509126741204575,-13,-10,34,39,3,-16,-27,-18
1509126741211191,27,15,-84,-10,8,-1,20,16
1509126741211191,-9,-44,35,13,25,47,-5,-4
1509126741227927,-8,16,-25,-81,-50,-52,-21,-9
1509126741227927,-25,-36,-13,4,-5,35,0,-5
