timestamp,x,y,z
1509126660525388,-0.8125,-4.9375,1.8125
1509126660547950,-5.6875,-3.625,3
1509126660570007,-11.8125,2.5625,9.5
1509126660585047,-15.6875,12,22.4375
1509126660610113,-17.1875,31.0625,44.5625
1509126660630170,-9.3125,56.1875,74.1875
1509126660645209,-1.375,77.5625,100.438
1509126660668911,16.4375,87.375,108.25
1509126660707029,18.125,93.8125,107
1509126660714536,2.5,98.5,119.813
1509126660729268,7.8125,108.813,144.688
1509126660750897,18.75,124.125,172.438
1509126660764931,19.4375,135.5,192.75
1509126660788997,-3.3125,137.688,198
1509126660826226,-16.8125,132.125,194.25
1509126660836332,-0.9375,127.563,200.875
1509126660847989,9.9375,142.438,167.75
1509126660870663,22.8125,136.25,192.938
1509126660892698,44.0625,145.813,184.688
1509126660907726,66.8125,150.875,181.125
1509126660929776,67.625,140.188,158.75
1509126660952385,84.375,145.688,139.438
1509126660968881,64.875,171.75,113.25
1509126660991085,53.75,195.188,97.375
1509126661013099,46.6875,190.75,94.6875
1509126661028161,16.9375,152.188,70.8125
1509126661050754,5.0625,125.125,53.9375
1509126661072922,23.9375,120.188,46.5
1509126661088045,29.1875,106.125,37.4375
1509126661110556,-1.5,76.25,33.25
1509126661133166,0.125,59.25,25.4375
1509126661148182,9.125,46.5,21.9375
1509126661170768,-4.5625,18.25,5.25
1509126661193287,-24.5,-10.875,-16.25
1509126661208316,-22.4375,-33.1875,-27.6875
1509126661230878,-21.5,-34.125,-41.625
1509126661253081,-14.5625,-36.125,-46.1875
1509126661268103,-14.0625,-33.75,-42
1509126661290681,-6.5,-22.25,-29.3125
1509126661313240,4.5625,-10.0625,-15.75
1509126661328231,7.4375,-5.5625,-12.0625
1509126661350789,4.9375,1.125,-2.0625
1509126661373769,15.5625,13.3125,7.5
1509126661388305,11.625,8.0625,13.625
1509126661410774,8.4375,5.3125,11.9375
1509126661432889,7.9375,-1.0625,9.1875
1509126661448373,7.8125,1.125,11.4375
1509126661470527,3.125,-1.1875,9.75
1509126661493136,-0.0625,-7.6875,6.25
1509126661508172,-2.6875,-8.625,0.875
1509126661530685,-4.125,-4.0625,1.0625
1509126661552865,-7.75,-2.375,1
1509126661568311,-9.1875,-3,-0.625
1509126661590845,-7.25,-1.625,-0.9375
1509126661612935,-5.625,-0.375,-1.625
1509126661627442,-4.125,2.125,-0.625
1509126661650559,-3.25,0.6875,1.625
1509126661673123,-3.125,-6,1.9375
1509126661687639,1.5625,-2,2.5625
1509126661710663,5.875,7.125,3.375
1509126661733270,3.9375,4.125,5.9375
1509126661747264,2.0625,-1.5625,3.875
1509126661770824,2.875,-0.75,-0.4375
1509126661793384,3.9375,6,-1.75
1509126661807604,3.375,6,-1.9375
1509126661838536,-1.1875,-4.75,-6.125
1509126661853076,1.0625,-4.1875,-4.25
1509126661867614,2,2.9375,-2.875
1509126661889851,1.375,2.625,-0.0625
1509126661912409,-2.4375,-2.25,0.3125
1509126661930431,-0.8125,-5.25,-0.375
1509126661949987,-1.8125,-1,0.125
1509126661972543,-0.1875,1.0625,0.25
1509126661990594,0.9375,1.1875,-1.1875
1509126662010143,-4.8125,-3.375,-4.0625
1509126662032204,-1.1875,-6.875,-1.75
1509126662050249,1.875,-2,-0.375
1509126662070054,4,8.875,2.4375
1509126662092577,0.625,4.125,0.6875
1509126662117646,-1,-1.625,-0.5
1509126662130177,1.625,1.0625,0.0625
1509126662152333,2.5,4.8125,-0.125
1509126662170220,2.5625,1.5625,0.75
1509126662189793,2.8125,-2.625,-0.625
1509126662212335,3.5,-1.8125,-1.3125
1509126662230380,3.9375,3.6875,-1.8125
1509126662249960,0.4375,0.75,-2.9375
1509126662272520,1.3125,-3.375,-5.1875
1509126662290540,2.5,-2.25,-5.75
1509126662310092,2.6875,-0.1875,-5.9375
1509126662332150,1.5625,-2.9375,-5.1875
1509126662354738,1.25,-4.6875,-4.875
1509126662369750,0.875,-4.5625,-3
1509126662392310,1.75,-3.125,-0.3125
1509126662414870,-0.1875,-5.5625,1.6875
1509126662431414,0.75,-4.125,4.125
1509126662452472,1,-2.3125,4.8125
1509126662475031,0.5625,-2.5,6.5625
1509126662491574,-1.3125,-6.5,5.5
1509126662512631,0.3125,-8,4.875
1509126662535194,1,-10.375,3.9375
1509126662551233,-0.625,-14.6875,1.8125
1509126662572292,-1.375,-19.5,0.4375
1509126662594859,3.5,-22,-1.5625
1509126662611574,7.25,-21.4375,-2.6875
1509126662632630,8.9375,-21.375,-4.9375
1509126662654688,12.75,-20.375,-6.75
1509126662672840,18.1875,-15.3125,-8.5
1509126662692428,19.125,-12.8125,-9.75
1509126662714952,20.3125,-15.5,-15.875
1509126662734504,19.625,-19.125,-17.5625
1509126662752593,20.6875,-27.1875,-23.6875
1509126662775136,15.6875,-38.6875,-32.25
1509126662791275,-4,-53.5,-58.1875
1509126662812332,-15,-59.75,-57
1509126662835029,-2.875,-72.3125,-55.5
1509126662852940,-4.0625,-99.75,-58.0625
1509126662872634,-31.625,-138.188,-77.375
1509126662902618,-72.75,-157,-90.1875
1509126662913099,-75.8125,-154.938,-104.25
1509126662933155,-51.8125,-161.688,-122.438
1509126662962254,-57.125,-180.063,-137.438
1509126662972759,-92.6875,-185.125,-161.125
1509126662992320,-87.6875,-154.25,-167.313
1509126663014897,-70.375,-123.813,-169.813
