timestamp,x,y,z,w
1509126651232659,-0.144775,0.488953,-0.556458,-0.656006
1509126651255218,-0.137634,0.492798,-0.555298,-0.65564
1509126651270282,-0.137512,0.491455,-0.559265,-0.65332
1509126651293839,-0.141602,0.487061,-0.564941,-0.650879
1509126651315401,-0.14386,0.484131,-0.568787,-0.64917
1509126651337969,-0.140076,0.485474,-0.569702,-0.648254
1509126651354006,-0.129089,0.48938,-0.569946,-0.647339
1509126651406154,-0.112732,0.492126,-0.57251,-0.646057
1509126651406622,-0.09729,0.490051,-0.57959,-0.64386
1509126651415670,-0.0809937,0.484985,-0.590759,-0.639771
1509126651428682,-0.0657959,0.476868,-0.604187,-0.635071
1509126651450795,-0.0512085,0.46637,-0.61853,-0.630371
1509126651472959,-0.0343628,0.454651,-0.63324,-0.625427
1509126651488947,-0.013916,0.444397,-0.647766,-0.618652
1509126651535080,0.00872803,0.434814,-0.662231,-0.610229
1509126651541593,0.0336914,0.425598,-0.676331,-0.600281
1509126651548104,0.0579834,0.415405,-0.690979,-0.588806
1509126651570766,0.0820923,0.404114,-0.706543,-0.575134
1509126651592574,0.106262,0.388123,-0.724304,-0.559937
1509126651607450,0.12915,0.368408,-0.74115,-0.546204
1509126651630040,0.15094,0.348938,-0.756592,-0.531982
1509126651652647,0.171021,0.326782,-0.773254,-0.515808
1509126651667641,0.191467,0.30304,-0.787598,-0.501282
1509126651689699,0.210999,0.274902,-0.801453,-0.487549
1509126651712762,0.230835,0.247314,-0.811646,-0.476257
1509126651727342,0.252197,0.225037,-0.818237,-0.465149
1509126651749885,0.272949,0.203003,-0.823242,-0.45459
1509126651772466,0.294495,0.180603,-0.826599,-0.444336
1509126651787462,0.31781,0.160583,-0.827393,-0.434387
1509126651810079,0.340576,0.146362,-0.825745,-0.425171
1509126651832687,0.362305,0.133606,-0.823059,-0.416565
1509126651850716,0.382751,0.12146,-0.821045,-0.405823
1509126651870239,0.40033,0.110779,-0.819519,-0.394775
1509126651892801,0.414307,0.102539,-0.817688,-0.386414
1509126651907384,0.423218,0.0971069,-0.816589,-0.38031
1509126651929898,0.428528,0.0960693,-0.816162,-0.375549
1509126651952506,0.42804,0.100098,-0.816711,-0.373962
1509126651967498,0.423828,0.106934,-0.817078,-0.375977
1509126651991563,0.418152,0.115112,-0.816711,-0.380676
1509126652012634,0.413879,0.121887,-0.81543,-0.385986
1509126652035223,0.411438,0.12677,-0.813721,-0.390503
