timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126816355679,0,0,10,33,55,12,-36,-9
1509126816355679,2,-8,0,2,8,-3,23,2
1509126816356576,-1,-2,-2,-15,-14,-11,-3,1
1509126816356576,-5,-4,-13,-28,13,-2,15,2
1509126816357045,-4,8,-5,-8,-1,-18,-51,-9
1509126816357045,4,-2,13,38,-33,-10,8,5
1509126816358051,-1,2,6,21,43,7,1,-4
1509126816358051,-5,-24,-14,-41,-53,-9,-16,-5
1509126816365070,14,11,-7,-11,38,4,-31,0
1509126816365070,23,9,-9,-33,-26,12,44,16
1509126816368711,-56,-18,-2,-7,-27,-12,59,-1
1509126816368711,4,0,28,59,9,9,-3,-5
1509126816385119,-1,11,11,36,8,-6,19,3
1509126816385119,-6,-22,-24,-15,23,-7,-46,-15
1509126816392186,21,-6,-27,-65,-6,12,-15,1
1509126816392186,-13,1,-6,-18,-2,-9,-9,-7
1509126816400660,9,1,19,35,-25,8,27,7
1509126816400660,-7,13,15,24,37,17,-13,-4
1509126816422767,3,9,8,7,7,-17,-1,1
1509126816422767,-13,-1,2,20,-15,-5,-10,-5
1509126816460922,0,-8,12,1,-15,-13,-14,-7
1509126816460922,7,26,60,42,-12,3,14,5
1509126816461923,7,11,-48,-40,8,-2,-7,3
1509126816461923,-1,-20,-24,-26,6,11,8,-4
1509126816462425,-15,-6,-6,-15,13,-3,-15,-4
1509126816462425,0,-21,-8,-6,-1,-2,24,4
1509126816465994,1,-1,49,34,-13,-3,-12,-6
1509126816465994,10,23,-2,16,-6,-4,1,8
1509126816482091,-1,-1,37,-9,-15,-3,-12,-10
1509126816482091,-7,3,-57,-23,-14,-5,-5,-2
1509126816484096,-4,14,58,38,39,19,16,3
1509126816484096,10,-6,-86,11,16,7,15,9
1509126816488112,-20,-20,53,-58,-26,-16,-28,-14
1509126816488112,1,-1,-84,-47,-20,-11,-19,-8
1509126816504650,-11,-13,-14,-31,-34,-7,11,-4
1509126816504650,-4,3,36,27,14,-4,-28,-7
1509126816510670,16,20,11,71,31,10,26,15
1509126816510670,-9,-14,-51,-58,-5,4,1,-3
1509126816526070,-5,-29,9,1,-1,-12,-31,-19
1509126816526070,0,-12,-28,-18,-16,-4,1,0
1509126816533621,8,7,-17,21,9,10,7,6
1509126816533621,-2,3,22,-2,-7,-1,-3,-2
1509126816549132,4,18,-9,24,21,5,16,6
1509126816549132,-7,14,31,11,6,8,-5,-9
1509126816549634,-15,-18,60,-23,-14,-7,-13,-14
1509126816549634,3,8,-9,11,2,-1,0,5
1509126816571805,6,1,-46,-21,-14,-4,4,7
1509126816571805,6,10,-17,-3,-20,-26,-3,5
1509126816572306,2,5,30,31,41,47,21,-4
1509126816572306,4,-6,-8,15,5,-6,5,5
1509126816595367,-20,-15,8,-20,-15,-8,-42,-20
1509126816595367,2,-5,14,-10,-9,-7,32,11
1509126816596368,3,-10,-41,6,-9,-11,-1,-2
1509126816596368,6,0,37,5,1,-8,-14,-4
1509126816608903,1,-6,-26,31,23,14,13,11
1509126816608903,-3,-7,10,-44,-10,-10,-15,-8
1509126816609926,2,16,-61,-20,-12,-6,16,13
1509126816609926,-5,-5,37,-2,-10,-27,-16,2
1509126816632965,16,2,-5,8,0,9,-3,6
1509126816632965,-3,-6,41,26,29,31,41,-14
1509126816633984,-26,-30,-114,-58,-27,-20,-16,-13
1509126816633984,2,-6,23,8,6,-9,2,4
1509126816654566,24,46,-91,32,30,5,28,21
1509126816654566,-19,-24,100,-29,-31,20,-36,-27
1509126816655528,-2,-8,-7,-4,-31,-28,1,9
1509126816655528,-3,6,12,18,18,19,-3,-7
1509126816669174,15,9,-86,7,8,19,20,7
1509126816669174,-16,-16,59,-43,-19,-13,-15,-11
1509126816669652,15,15,-35,23,5,-12,29,16
1509126816669652,-4,14,-61,-21,0,-1,-22,-1
1509126816691827,-1,50,27,31,0,-2,-20,-12
1509126816691827,7,20,36,-18,-23,-23,-33,18
