timestamp,x,y,z
1509126813113299,-14.0625,34.9375,39.8125
1509126813136359,-44.3125,51.5,54.5625
1509126813151406,-52.1875,67.9375,66.125
1509126813175060,-43.0625,58.625,83.0625
1509126813196019,1,61.375,92.0625
1509126813211057,47.5,77.0625,93.8125
1509126813234623,55.75,96.875,105.375
1509126813264774,28.375,111.75,116.875
1509126813276339,-20.5,116.813,129.813
1509126813295454,-56.6875,119.563,149.938
1509126813325579,-37.375,122.063,167.188
1509126813331055,3.5625,124.063,174.188
1509126813354662,34.0625,118.188,180.688
1509126813383686,81.6875,119.75,183.188
1509126813395720,81.0625,146.188,150.25
1509126813414269,46.8125,164.188,162.625
1509126813436850,74.5625,164.188,157.813
1509126813450881,87.75,178.125,154.25
1509126813473454,71.5625,193.688,150.75
1509126813495987,71.125,190.938,129.625
1509126813511046,62.625,177.063,109.375
1509126813533621,48.875,170.25,101.063
1509126813557170,30.5625,157.125,92.625
1509126813571208,25.125,127.938,87.6875
1509126813594246,21.3125,97.5625,76.1875
1509126813616810,21.4375,78.875,62.5
1509126813631027,17.8125,52.8125,43
1509126813654266,2.5,23.875,18.5625
1509126813676759,-22.8125,-1.25,-1.5
1509126813691234,-29.625,-18.4375,-6.375
1509126813714294,-29.125,-24.25,-17.8125
1509126813736965,-33.25,-30.375,-39
1509126813751002,-27.1875,-32.1875,-47.6875
1509126813774188,-15.3125,-23.125,-50.125
1509126813796723,-15.5625,-23.5,-50.6875
1509126813810822,-24.8125,-25.5625,-43.5625
1509126813834400,-31.125,-25.375,-39.8125
1509126813856579,-18.6875,-17.125,-37.9375
1509126813871117,-7.625,-4.1875,-35.75
1509126813894297,-3.3125,1.375,-22
1509126813916764,-5.3125,-3.1875,-8.5625
1509126813939186,-1.875,1.75,-5.0625
1509126813954149,7.9375,11.625,0.9375
1509126813977211,12.1875,10.1875,9.1875
1509126813990750,4.875,9.0625,13.75
1509126814014310,-2.4375,-2.5625,9.0625
1509126814036371,6.375,-4.1875,9.75
1509126814050907,8.8125,-4.8125,4.5625
1509126814074062,0.375,-9.9375,8.125
1509126814096623,2.9375,-10.9375,7.0625
1509126814111158,-1.0625,-10.6875,-2
1509126814134293,-0.5625,-12.5625,-0.6875
1509126814156493,5.8125,-9.6875,2
1509126814171202,-2.5625,-6.5,3.0625
1509126814194096,1,-3.25,3.5
1509126814216805,1.875,0.9375,-0.625
1509126814230839,0.8125,0.875,-4.4375
1509126814254382,1.75,3.6875,-3.25
1509126814277047,2.25,6.375,-2.875
1509126814291095,-2.375,1.8125,-2.4375
1509126814314211,0.4375,3,-5.5
1509126814336797,2.4375,5.1875,-5.625
1509126814359323,1.375,3.1875,-3.75
1509126814373405,-3.6875,-1.375,-1.5625
1509126814396008,-2.8125,-4.0625,-4
1509126814419091,-0.375,-2.375,-2.8125
1509126814435112,3.375,0.375,-0.625
1509126814456281,-2.6875,-1.9375,1.125
1509126814478461,-0.9375,-1.8125,1
1509126814493510,3.8125,1.9375,-0.375
1509126814516084,4.6875,3.5625,-0.9375
1509126814538619,0.375,2.3125,-1.3125
1509126814553659,-0.25,-1.3125,-2.6875
1509126814575717,3.5,2.125,-1.625
1509126814598276,2.9375,2.5625,-1.0625
1509126814614822,-1.75,-0.1875,-0.375
1509126814635878,-2.0625,-2.8125,-2.125
1509126814658436,-2.1875,-4.375,-2.75
1509126814674981,-4.5625,-6.125,-2.5625
1509126814696039,-5,-5.625,-3.6875
1509126814718599,-7.4375,-9.125,-5.25
1509126814734640,-8.625,-9.4375,-6.3125
1509126814756201,-9.625,-7.9375,-7.5625
1509126814778758,-9.375,-7.8125,-9.625
1509126814794803,-13.5,-11.125,-13.375
1509126814815856,-14.125,-11.6875,-16.625
1509126814838452,-15.5,-13.375,-18.625
1509126814854995,-18.9375,-19.3125,-17.8125
1509126814876050,-21.125,-27.6875,-16.1875
1509126814898576,-16.375,-31.625,-11.25
1509126814916623,-9.8125,-25.5625,-5.3125
1509126814936194,-0.3125,-18.6875,-3.0625
1509126814958425,6.8125,-17.5,2.6875
1509126814976440,11.4375,-16.9375,14.3125
1509126814995975,26.3125,-13.5,28.3125
1509126815018590,42.375,-8.625,40
1509126815036609,54.9375,-7,47.5
1509126815056176,59.625,-8.875,48.5625
1509126815078738,54,-16.25,41.875
1509126815096287,37.0625,-43.625,23.9375
1509126815115838,34.125,-72.3125,5.5625
