timestamp,roll,pitch,yaw
1509126770484131,-0.553185,-0.950253,1.30375
1509126770498670,-0.601749,-0.904594,1.31146
1509126770523736,-0.645428,-0.851172,1.32955
1509126770543822,-0.672917,-0.792811,1.35443
1509126770558851,-0.675792,-0.727078,1.38279
1509126770589912,-0.670613,-0.651974,1.40885
1509126770604984,-0.681148,-0.569173,1.43078
1509126770651576,-0.717045,-0.487285,1.45241
1509126770654107,-0.762381,-0.409833,1.47881
1509126770672656,-0.78366,-0.332358,1.50322
1509126770695193,-0.789375,-0.257834,1.52281
1509126770703229,-0.777454,-0.175335,1.55131
1509126770726291,-0.739544,-0.0894874,1.57789
1509126770779034,-0.699669,-0.00705361,1.60364
1509126770779535,-0.663139,0.0732349,1.62444
1509126770793587,-0.625291,0.152236,1.64332
1509126770806109,-0.588087,0.234101,1.65911
1509126770824154,-0.55801,0.314566,1.66979
1509126770853374,-0.532593,0.387491,1.67811
1509126770874450,-0.514905,0.452714,1.68915
1509126770898496,-0.501313,0.511726,1.7017
1509126770921029,-0.4909,0.567069,1.71362
1509126770934598,-0.48024,0.618967,1.72321
1509126770950109,-0.482105,0.657517,1.73049
1509126770973183,-0.488732,0.681945,1.73585
1509126770994223,-0.499378,0.69552,1.73607
1509126771010316,-0.511733,0.702582,1.73241
1509126771033328,-0.526874,0.700771,1.72717
1509126771054428,-0.54151,0.691381,1.72113
1509126771070427,-0.552291,0.680115,1.71413
1509126771099526,-0.55867,0.672777,1.70556
1509126771116049,-0.566177,0.665324,1.69645
1509126771130085,-0.570738,0.655315,1.69234
1509126771153146,-0.570854,0.649566,1.69266
1509126771175709,-0.572547,0.650493,1.69114
1509126771190267,-0.573499,0.653228,1.68912
1509126771213307,-0.571987,0.654309,1.68788
1509126771235896,-0.569228,0.654399,1.68745
1509126771250405,-0.567101,0.656961,1.6864
1509126771273466,-0.565022,0.659193,1.68733
1509126771302046,-0.563316,0.658481,1.68865
1509126771310063,-0.560499,0.65733,1.68973
1509126771333125,-0.559532,0.65779,1.68956
1509126771355685,-0.560449,0.659212,1.68788
1509126771378245,-0.562919,0.657679,1.68563
1509126771394790,-0.56473,0.65335,1.68447
1509126771421868,-0.566131,0.649388,1.68564
1509126771429882,-0.567138,0.649884,1.68613
1509126771453461,-0.568175,0.650339,1.68707
1509126771476005,-0.568869,0.648805,1.68758
1509126771490046,-0.568732,0.648692,1.68758
1509126771513103,-0.568344,0.649805,1.68679
1509126771536175,-0.569186,0.64887,1.68579
1509126771550202,-0.569219,0.646645,1.68468
1509126771573264,-0.569387,0.646159,1.68304
1509126771595824,-0.570322,0.64814,1.67983
1509126771610362,-0.571455,0.647133,1.67815
1509126771633620,-0.572073,0.644866,1.67726
1509126771655725,-0.572457,0.643894,1.67606
1509126771676781,-0.5733,0.644365,1.67474
1509126771699341,-0.5736,0.642343,1.67478
1509126771715884,-0.573674,0.639066,1.67452
1509126771736950,-0.574037,0.637009,1.67412
1509126771761005,-0.574677,0.636085,1.67359
1509126771775043,-0.574717,0.633652,1.67363
1509126771798104,-0.575128,0.629862,1.67337
1509126771821165,-0.575476,0.627192,1.67251
1509126771835206,-0.576612,0.625454,1.67126
1509126771858264,-0.578478,0.621797,1.67014
1509126771880824,-0.579307,0.617848,1.66947
1509126771895363,-0.580025,0.617603,1.66746
1509126771918425,-0.580964,0.618522,1.66575
1509126771940985,-0.57989,0.618156,1.66659
1509126771955022,-0.577337,0.618403,1.66793
1509126771978585,-0.571756,0.621978,1.6708
1509126772007165,-0.561806,0.628027,1.67681
1509126772021779,-0.547233,0.634427,1.68647
1509126772038243,-0.528438,0.641964,1.69844
1509126772060803,-0.505064,0.650532,1.71056
