timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126855289150,7,2,-2,-1,76,3,-1,0
1509126855289150,5,5,-5,-21,-60,13,4,1
1509126855290154,3,1,2,2,-25,-10,20,8
1509126855290154,0,-1,3,-8,-3,2,-2,0
1509126855290687,-6,-8,3,14,9,-5,-9,-6
1509126855290687,4,-6,-6,6,64,23,19,7
1509126855294174,-3,7,-3,-16,-3,-4,-7,-4
1509126855294174,-6,-12,-6,-10,-28,-2,-3,-4
1509126855296170,0,8,1,1,-23,-7,-26,-2
1509126855296170,-2,-3,3,10,34,27,49,-1
1509126855308703,7,16,2,-1,-4,10,-8,9
1509126855308703,-6,-35,-8,1,59,8,16,-6
1509126855315722,5,-4,-1,-12,-111,-26,-28,-3
1509126855315722,5,18,4,16,23,18,19,2
1509126855327279,-3,-11,-7,-12,24,1,19,2
1509126855327279,-4,3,5,3,2,11,17,2
1509126855339284,-14,-8,1,17,10,11,8,-5
1509126855339284,-4,-7,-2,-10,-20,-23,-22,-2
1509126855354324,16,4,2,1,-21,-5,-10,-3
1509126855354324,-16,-5,-6,-8,5,5,19,1
1509126855394933,4,3,-6,-8,9,3,-2,2
1509126855394933,8,11,2,-24,3,-15,-12,0
1509126855395936,1,-5,-3,-11,-3,24,15,1
1509126855395936,0,2,3,-2,-1,-18,-53,-5
1509126855398945,-2,0,2,4,-12,-5,75,9
1509126855398945,0,-5,6,28,51,22,2,0
1509126855399445,15,28,4,-9,-61,-15,8,4
1509126855399445,16,-19,-6,2,-1,7,11,8
1509126855407966,-17,-1,-1,2,24,5,-40,-12
1509126855407966,-28,-38,-4,8,-11,-6,17,0
1509126855412982,21,19,13,13,39,-6,-2,-2
1509126855412982,-11,17,0,1,-64,4,-4,3
1509126855422004,9,-8,-14,4,17,-3,-15,4
1509126855422004,-20,-29,38,-29,-3,-1,67,-3
1509126855435543,20,11,17,43,14,8,-7,-1
1509126855435543,-5,10,-10,-14,-2,-6,9,7
1509126855444564,5,-28,-29,-42,-11,-4,-26,-9
1509126855444564,11,28,29,14,13,3,-32,13
1509126855467125,-7,4,14,54,3,-2,53,5
1509126855467125,15,52,69,10,-2,0,-10,-18
1509126855468629,-1,-17,-80,-74,8,4,59,20
1509126855468629,-8,7,16,-16,-13,-2,-84,-26
1509126855481168,-22,-43,-15,-8,-2,-10,-7,-4
1509126855481168,-7,-5,-18,48,34,11,32,4
1509126855488184,-4,9,31,8,-26,-7,-9,-17
1509126855488184,11,-19,-50,-45,-32,-12,-48,0
1509126855504287,8,-5,23,17,-3,-3,-24,8
1509126855504287,-25,-25,-20,-38,-14,-8,10,-2
1509126855506293,5,-4,34,38,48,-4,-78,-17
1509126855506293,10,27,63,42,-20,6,33,17
1509126855534402,62,19,-46,-34,21,9,17,4
1509126855534402,-71,-85,-62,-45,25,5,-7,-22
1509126855535871,22,18,115,35,-20,-12,-4,-8
1509126855535871,7,29,0,14,7,-9,-34,-3
1509126855540888,-4,15,-60,-57,-13,11,50,13
1509126855540888,70,59,127,100,32,5,-3,19
1509126855549407,-80,-74,-124,-95,-98,-34,-34,-23
1509126855549407,0,-1,49,27,54,8,-44,-15
1509126855564465,-4,27,127,-1,-12,-1,11,2
1509126855564465,9,-14,-14,-7,6,1,9,1
1509126855565955,-2,24,10,62,7,11,27,7
1509126855565955,1,-21,-80,-72,-21,-11,9,-2
1509126855587006,-34,-17,61,12,2,-19,-54,-12
1509126855587006,-3,1,-28,3,1,-4,-49,-4
