timestamp,x,y,z
1509126890437884,46.375,87.875,146.188
1509126890468415,13.875,86.375,147.063
1509126890476937,-5.6875,85.5,146.563
1509126890497994,-10.3125,89.8125,132.063
1509126890521556,-20.5,87,125.063
1509126890536598,-22,94.125,128.625
1509126890590774,-10.25,92.5,139.563
1509126890591744,8.25,103.5,137.875
1509126890600768,42.4375,118.125,126.875
1509126890617858,66.125,126,121.063
1509126890642426,75.3125,123.438,113.5
1509126890671978,61.5625,122.625,114.313
1509126890710561,54.625,143.563,124.438
1509126890712063,62.875,157.563,121.688
1509126890719583,59.6875,158.375,105.875
1509126890746154,35.625,155.813,94.0625
1509126890760797,36.4375,146.188,72.9375
1509126890776820,12.3125,135.188,61.6875
1509126890798848,2.625,135.25,52.0625
1509126890820905,-1.125,138.75,51.3125
1509126890836951,-16.6875,122.813,39.8125
1509126890858557,-24.9375,97.3125,18.5
1509126890881067,-21.125,77.75,5.375
1509126890903779,-8.875,47.3125,-18.875
1509126890918393,-16.5625,22.0625,-39.25
1509126890941251,-21.375,-7.5625,-50.75
1509126890956821,-21.8125,-26.4375,-53.625
1509126890978353,-13.625,-37.4375,-63.1875
1509126891001034,-14.5,-40.25,-71.5625
1509126891023522,1.5,-34.25,-66.625
1509126891038063,1.3125,-15.75,-51.3125
1509126891061073,1.4375,2.625,-36.3125
1509126891083685,8.25,15.9375,-30.5625
1509126891098171,13.5625,19.375,-21.4375
1509126891121274,20.6875,29.4375,-11.25
1509126891152316,22.4375,32.125,-4.0625
1509126891157832,16.875,20.3125,-1.625
1509126891180926,14.375,9.75,0.9375
1509126891203479,13.875,4.625,3.5
1509126891218065,9.875,1.625,2.8125
1509126891241144,7.125,-3.3125,4.4375
1509126891257123,11.0625,-1.5625,7.375
1509126891279152,0.9375,-7.75,1.6875
1509126891302745,0.9375,-3.125,4.375
1509126891316774,7.25,3.25,6.5
1509126891337856,4,4.75,3.6875
1509126891360894,1.75,1.8125,3.1875
1509126891384937,4.5625,0.875,5.5
1509126891406037,2.6875,2.5625,3
1509126891428661,4.25,5.875,4
1509126891443678,9.875,7.625,4.8125
1509126891459221,6,2.625,1.375
1509126891482720,6.375,2.1875,0.625
1509126891503304,7.1875,6.3125,-1.375
1509126891517841,5,6.5,-2.4375
1509126891540877,2.25,0,-4.625
1509126891563467,1.5,-0.625,-6.75
1509126891579481,3.5625,4.375,-7.1875
1509126891601043,0.4375,4.25,-7
1509126891623625,-1.25,-1.8125,-7.875
1509126891637635,-1.8125,-3.75,-4.375
1509126891661699,-0.3125,2.9375,-0.5625
1509126891692281,-0.125,2.9375,1.4375
1509126891707320,-0.9375,-0.9375,3.25
1509126891729881,-0.375,-2,3.1875
1509126891750938,-0.0625,0.0625,3.25
1509126891767483,3.1875,2.75,3.375
1509126891790239,-1.3125,-0.6875,2
1509126891812228,-1.3125,-2.3125,1.5
1509126891827770,1.75,3.125,-0.0625
1509126891858853,2.375,4.9375,-0.1875
1509126891870918,-0.3125,2.4375,-1.125
1509126891887313,-2.8125,-0.8125,-3.9375
1509126891910457,2.875,2.375,-2.9375
1509126891932434,-0.8125,0.1875,-4.5625
1509126891947594,-2.75,-2.625,-3.25
1509126891970153,0.875,-1.5,-1.6875
1509126891992714,1.0625,-0.8125,-3.4375
1509126892007253,-2.1875,-1.5,-3.4375
1509126892029813,-0.5625,-3.9375,-3.875
1509126892052373,0.5625,-2.125,-3.1875
1509126892067533,0.125,-0.625,-2.6875
1509126892090095,-1.375,-1.1875,-2.3125
1509126892112651,0.9375,-0.5,-1.625
1509126892133706,0,-1.4375,-2.0625
1509126892149847,1,-1.625,-2.6875
1509126892172541,1.875,-3.375,-4.1875
1509126892186568,1.1875,-7.5,-6.6875
1509126892209717,1.875,-9.25,-8.625
1509126892232277,2.125,-10,-9.25
1509126892246816,1.9375,-11.6875,-9.3125
1509126892269877,1.8125,-12.125,-7.75
1509126892292451,2.375,-10.6875,-4.6875
1509126892306975,4.875,-8.1875,-0.6875
1509126892330038,5.5625,-8.6875,2.1875
1509126892352598,6.9375,-10.3125,5.0625
1509126892366776,9.0625,-11.625,10.5
1509126892389840,11.8125,-11.125,18
1509126892412900,16.3125,-11.8125,26
1509126892433457,18.75,-15.375,32.9375
1509126892450142,19.75,-18.375,37.3125
1509126892472695,19.0625,-19,39.1875
1509126892493409,23.5,-14.75,43.625
1509126892509900,30.25,-21.125,46.375
1509126892532460,17.5,-37.4375,35.5
1509126892553561,-0.25,-46.875,28.25
1509126892570060,8.5625,-43.75,31.5625
1509126892592620,16.1875,-48.875,28.1875
1509126892615180,1.25,-55.8125,26.8125
1509126892629719,-11.75,-67.25,19.5625
