timestamp,x,y,z,w
1509126851835647,0.0230103,0.50415,-0.23114,-0.831787
1509126851858236,0.0194702,0.496643,-0.238953,-0.834229
1509126851882271,0.0159302,0.488098,-0.25,-0.83606
1509126851896810,0.0189819,0.480408,-0.258545,-0.837891
1509126851918369,0.0314331,0.474121,-0.263123,-0.839661
1509126851941930,0.0518188,0.46759,-0.269714,-0.84021
1509126851958477,0.0673828,0.457947,-0.283142,-0.840027
1509126852002236,0.0755615,0.44574,-0.302368,-0.839172
1509126852010804,0.0793457,0.43042,-0.324097,-0.838745
1509126852019754,0.0829468,0.413696,-0.347351,-0.837524
1509126852038807,0.0895386,0.397522,-0.369751,-0.835022
1509126852054847,0.103455,0.384827,-0.388123,-0.830994
1509126852077073,0.123657,0.374634,-0.403625,-0.825562
1509126852120713,0.145386,0.365295,-0.418823,-0.818542
1509126852130775,0.166199,0.355591,-0.437622,-0.809021
1509126852136990,0.181519,0.34436,-0.454712,-0.801086
1509126852158693,0.193909,0.331238,-0.473694,-0.792664
1509126852174752,0.204712,0.314514,-0.493042,-0.784912
1509126852195865,0.216064,0.295288,-0.510925,-0.777893
1509126852218925,0.226074,0.273315,-0.528748,-0.771118
1509126852234494,0.231934,0.247681,-0.547424,-0.765015
1509126852255551,0.237854,0.219604,-0.564087,-0.759644
1509126852278583,0.2453,0.188354,-0.577576,-0.755493
1509126852294626,0.252502,0.154846,-0.58905,-0.751892
1509126852315682,0.26062,0.121643,-0.598267,-0.747925
1509126852338743,0.270508,0.0910645,-0.605286,-0.743164
1509126852354790,0.278748,0.0601807,-0.610962,-0.738586
1509126852375341,0.286011,0.0286865,-0.615112,-0.734253
1509126852398903,0.292358,-0.00244141,-0.61731,-0.730408
1509126852414465,0.297546,-0.0326538,-0.618896,-0.726196
1509126852435599,0.302612,-0.0614624,-0.619812,-0.721436
1509126852458662,0.3078,-0.0881958,-0.619141,-0.717102
1509126852474682,0.31366,-0.112793,-0.617371,-0.712585
1509126852495735,0.321289,-0.135193,-0.614929,-0.707397
1509126852518927,0.329163,-0.153687,-0.611328,-0.703125
1509126852541495,0.337219,-0.168213,-0.60791,-0.698914
1509126852557029,0.345337,-0.175598,-0.602905,-0.69751
1509126852579065,0.35376,-0.17511,-0.596802,-0.698669
1509126852601156,0.36084,-0.17218,-0.591064,-0.700623
1509126852617165,0.36731,-0.168701,-0.586548,-0.701904
1509126852638721,0.372498,-0.161377,-0.583618,-0.703308
1509126852662787,0.376343,-0.152344,-0.579407,-0.706726
1509126852685346,0.377563,-0.143677,-0.574463,-0.711914
1509126852707917,0.378967,-0.137451,-0.569458,-0.716431
1509126852722949,0.38092,-0.134155,-0.564758,-0.719727
1509126852745513,0.382019,-0.132202,-0.561035,-0.722412
1509126852766565,0.382507,-0.1297,-0.557129,-0.725647
1509126852782605,0.383423,-0.13031,-0.553101,-0.728088
1509126852805175,0.385193,-0.131531,-0.549988,-0.729309
1509126852833750,0.385986,-0.132446,-0.548279,-0.730042
1509126852844267,0.385193,-0.131287,-0.547119,-0.731506
1509126852865339,0.384094,-0.129761,-0.545898,-0.733276
1509126852886383,0.383484,-0.128662,-0.544739,-0.734619
1509126852902924,0.382507,-0.126221,-0.543884,-0.736206
1509126852925485,0.381104,-0.122375,-0.543091,-0.738159
1509126852946038,0.380615,-0.120544,-0.542175,-0.73938
1509126852963034,0.380676,-0.120544,-0.542114,-0.73938
1509126852985331,0.381165,-0.119873,-0.542847,-0.738708
1509126853007913,0.380798,-0.117249,-0.543701,-0.738708
1509126853022959,0.38031,-0.115234,-0.543945,-0.739136
1509126853044989,0.380371,-0.11438,-0.543518,-0.739502
1509126853066576,0.38031,-0.112793,-0.543335,-0.739929
1509126853082702,0.379761,-0.110901,-0.543091,-0.740662
1509126853112786,0.379333,-0.110474,-0.542419,-0.741394
1509126853127822,0.379761,-0.111267,-0.541504,-0.74176
1509126853150383,0.379517,-0.110229,-0.541016,-0.742432
1509126853164442,0.379089,-0.108459,-0.540588,-0.743225
1509126853187710,0.378784,-0.107361,-0.540222,-0.743774
1509126853210771,0.378723,-0.107056,-0.5401,-0.743958
1509126853224816,0.378723,-0.105774,-0.540222,-0.74408
