timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126965832100,9,5,-12,-11,15,-4,-20,-1
1509126965832100,3,-2,-5,-86,-5,-11,-22,-11
1509126965832602,2,22,41,87,25,-9,6,2
1509126965832602,-5,-19,-35,22,49,60,-1,-8
1509126965836145,-19,-25,-58,-47,88,-12,16,2
1509126965836145,17,5,-12,-86,-104,-58,3,11
1509126965836612,-17,13,78,41,105,29,22,5
1509126965836612,30,40,27,93,62,-18,3,20
1509126965844134,-18,-26,-40,26,33,72,-42,-32
1509126965844134,-15,-36,-67,2,70,38,-11,-13
1509126965851150,12,-1,-25,3,-76,-40,12,7
1509126965851150,-9,-23,24,22,105,-59,-23,-7
1509126965859171,-13,3,29,-73,-126,-93,-5,5
1509126965859171,11,11,15,7,73,15,1,-4
1509126965872746,3,-12,-38,-24,-57,23,-5,-8
1509126965872746,-6,4,37,53,12,24,-5,2
1509126965883786,1,-12,-26,0,12,19,3,19
1509126965883786,12,-10,28,16,-10,-24,3,-11
1509126965903878,-7,26,2,-56,-73,-7,4,12
1509126965903878,-13,21,-19,-52,-101,-15,-28,-30
1509126965905293,-20,18,64,21,63,6,4,-3
1509126965905293,0,26,18,71,-62,23,15,9
1509126965917540,20,-29,-37,2,105,4,-11,16
1509126965917540,-3,-6,-19,-102,-47,-21,10,-9
1509126965959266,12,9,27,-4,-14,-17,-9,-4
1509126965959266,15,3,-65,3,4,19,7,4
1509126965959792,12,12,-7,-17,7,-3,2,5
1509126965959792,-7,25,3,-16,-2,2,-8,-9
1509126965963787,-42,-8,-30,-3,-29,-17,-4,-5
1509126965963787,4,32,7,8,-17,-9,-15,-9
1509126965965281,21,39,26,28,5,6,3,16
1509126965965281,48,34,6,-9,18,3,10,11
1509126965969794,-58,42,16,8,-22,-1,4,-4
1509126965969794,14,10,-12,5,19,6,17,19
1509126965978817,-6,0,-4,-23,11,-17,-21,-37
1509126965978817,-25,68,18,-11,-53,-4,7,16
1509126965992356,24,108,-44,-25,46,-16,-11,-30
1509126965992356,-15,54,35,15,-28,6,14,1
1509126966001377,-14,-98,-13,9,28,2,15,0
1509126966001377,-16,-128,7,25,-3,-5,-39,-28
1509126966007396,25,-128,8,7,-4,5,2,38
1509126966007396,-6,-65,22,-14,-9,-14,-26,-25
1509126966030466,-16,-76,-30,-31,-49,-2,0,18
1509126966030466,-13,-72,11,7,3,12,2,-27
1509126966030966,0,-63,-9,7,-3,4,-6,-4
1509126966030966,11,16,30,-1,11,2,-3,4
1509126966044492,-5,46,68,31,-8,1,0,7
1509126966044492,11,33,-72,-15,13,5,13,3
1509126966052015,2,56,4,-26,-8,6,-7,-10
1509126966052015,-19,-2,-44,-35,-2,-6,-5,-8
1509126966068057,31,60,25,27,10,10,7,8
1509126966068057,-56,-28,-69,-37,-17,-13,-7,-17
1509126966068555,21,9,43,22,19,11,14,7
1509126966068555,-20,-35,-4,-26,-13,-7,-1,13
1509126966090746,11,17,-26,16,1,2,-9,-6
1509126966090746,0,17,-19,-20,-1,-2,17,0
1509126966091236,7,2,31,15,-5,-16,4,-4
1509126966091236,-6,15,14,53,22,15,-4,-10
1509126966112791,1,10,13,-67,-24,4,-26,18
1509126966112791,16,2,59,-10,-7,-14,-3,10
1509126966113796,-2,-6,-18,-9,4,7,3,2
1509126966113796,16,13,40,24,4,0,13,12
1509126966127832,17,14,-18,45,12,-5,3,-11
1509126966127832,-12,8,-15,-14,-4,-10,-7,4
1509126966128864,-8,17,24,-1,-13,6,-5,2
1509126966128864,22,29,3,9,12,-9,0,18
1509126966150450,-15,-8,-28,-16,-5,-9,-11,-31
1509126966150450,18,11,-25,3,14,11,17,29
1509126966151395,3,16,17,16,-12,3,6,-17
1509126966151395,17,-17,-55,-11,23,-7,-2,14
1509126966173002,-35,10,99,13,-21,-1,1,-23
1509126966173002,29,19,-32,-32,-8,14,-3,-1
1509126966173998,-21,-40,-10,-8,-4,-4,-12,-41
1509126966173998,1,-11,2,-34,-12,0,32,-7
1509126966188047,-26,9,17,5,-6,7,11,8
1509126966188047,5,-1,29,71,33,3,0,2
1509126966188494,18,-6,-6,20,32,17,8,15
1509126966188494,-8,-9,-8,-23,-26,-23,-13,0
1509126966210772,3,3,-24,-4,-14,-2,14,0
1509126966210772,-7,-26,6,36,54,8,-21,-6
1509126966211260,-10,-2,12,-20,0,-10,-10,-1
1509126966211260,17,-24,-38,7,-5,-2,-13,-11
1509126966232994,-19,-17,-5,-10,-18,-7,6,23
1509126966232994,2,18,-14,-44,-48,-7,2,5
1509126966233950,-13,28,23,18,-15,-7,-4,-6
1509126966233950,-30,-10,39,30,56,21,-2,-4
1509126966248032,11,-12,-103,8,-8,-16,-14,-10
1509126966248032,-21,-8,90,-31,-23,-24,26,-12
1509126966248487,17,-2,-12,7,22,18,-53,8
1509126966248487,-32,0,18,7,-19,7,55,-7
1509126966270569,24,-4,-23,-11,26,-22,-11,11
1509126966270569,-38,4,-8,0,0,31,5,-25
1509126966271048,30,-6,-27,8,-27,-6,40,46
1509126966271048,44,23,51,46,44,8,-49,11
1509126966293129,-41,-33,-7,-4,24,-7,0,-35
1509126966293129,-4,-13,21,-15,-31,-31,-26,-5
1509126966293640,20,22,-43,-41,-17,14,10,23
1509126966293640,-9,-20,4,1,-27,-27,21,4
1509126966308170,3,7,-33,-17,10,20,-32,-2
1509126966308170,19,1,-29,-10,10,11,25,29
1509126966308670,-38,-33,10,2,9,14,-26,-46
1509126966308670,10,2,-22,-84,-50,-38,-8,-1
1509126966330342,5,25,19,25,-32,-10,9,3
1509126966330342,-2,8,27,88,24,17,-7,-2
1509126966331345,10,2,-28,-3,46,29,4,16
1509126966331345,-12,-48,-110,-60,-23,-38,-33,-23
1509126966352946,6,8,103,20,-50,5,14,-23
1509126966352946,-2,23,-19,-6,16,10,-13,-34
1509126966353949,-12,19,14,26,36,-14,16,7
1509126966353949,-15,33,6,-8,-10,-19,-2,-10
1509126966367990,30,24,-40,11,22,38,28,28
1509126966367990,19,3,24,22,-38,-10,-40,-13
1509126966368944,-24,-11,13,-33,-17,-2,14,-10
