timestamp,x,y,z
1509126977526992,-20.125,1.75,15.9375
1509126977542560,-45.75,34.0625,42.5
1509126977566096,-92.875,66.125,55.9375
1509126977587178,-148,71.8125,74.5
1509126977609712,-151.563,65.25,93.9375
1509126977624778,-92.8125,53.875,115.063
1509126977648818,3.4375,52.625,145.875
1509126977702044,64.3125,65.6875,161.563
1509126977702961,15.8125,81.3125,163.625
1509126977711044,-43.5625,88.6875,160.75
1509126977724551,-88.875,88.875,167.938
1509126977745697,-79,89.9375,183.438
1509126977768501,-12.25,105.375,174.25
1509126977812455,56,105,194.25
1509126977822513,80.0625,109.438,209.875
1509126977828497,77.125,116.625,204.75
1509126977843559,55.5,125.5,194
1509126977866099,45.625,123.063,183.938
1509126977895201,54.25,110.25,175.813
1509126977911287,46.625,102.5,161.875
1509126977934423,40.5625,91.875,150.688
1509126977962999,26.625,77.875,140.25
1509126977971021,31,70.75,116.375
1509126977994600,37.0625,66.6875,92.875
1509126978016645,41.9375,48.6875,78.75
1509126978031181,27.3125,30.6875,64.8125
1509126978054241,7.25,22.5625,46.6875
1509126978076728,-15.625,18.125,31
1509126978091272,-10.9375,4.3125,29.6875
1509126978114540,4.5625,-9.875,28.5
1509126978137045,12.375,-13.3125,17.625
1509126978159178,15.9375,-18.625,9.5
1509126978174233,19.625,-19.5625,7.375
1509126978196783,-1.4375,-23.125,0.0625
1509126978217834,-5.9375,-8.5,-15.1875
1509126978234378,-2,-1.75,-33
1509126978256941,2,5.0625,-39.1875
1509126978277993,-1.875,1.5625,-66.1875
1509126978294269,-12.3125,0,-91.5
1509126978316801,-27.625,-8.625,-111.938
1509126978338086,-37.5625,-13.5625,-129.5
1509126978354562,-32.9375,-18.25,-133.563
1509126978376619,-29.75,-21.9375,-115.188
1509126978398177,-19.375,-14.875,-95.0625
1509126978414219,-19.1875,-8.375,-82.4375
1509126978436778,-15.25,-0.3125,-63.125
1509126978457922,-8.1875,5.5,-46.9375
1509126978475885,-1.9375,8.0625,-29.125
1509126978496960,3.6875,8.0625,-15.25
1509126978518008,5.625,11.5625,-3.0625
1509126978534583,11.625,11.625,4.3125
1509126978556775,9.25,2.75,12.875
1509126978577831,3.125,-9.125,21.125
1509126978594374,1.8125,-15.1875,31.4375
1509126978616937,-8.625,-17.1875,27.875
1509126978637993,-6.0625,-17.8125,26.1875
1509126978654535,-3.75,-19.1875,24.9375
1509126978677112,-10.8125,-19.625,15.1875
1509126978697671,-4.625,-16.75,12.6875
1509126978714696,-7.75,-14.625,7.25
1509126978737050,-4.5625,-10.1875,2
1509126978758158,-2.5625,-6.6875,0.4375
1509126978773665,-0.8125,-1.1875,-4.1875
1509126978796224,3.1875,1.625,-5.0625
1509126978819360,1.25,2,-9.4375
1509126978842040,3.375,2.5,-14.25
1509126978856186,1.375,1.125,-11.875
1509126978879247,-0.0625,0.625,-9.375
1509126978901807,1.5625,-0.6875,-5.5625
1509126978916345,-0.5,-1.625,-1.625
1509126978939422,2.1875,-1.375,2.125
1509126978961959,2.875,-1,7.1875
1509126978990537,6.3125,-1.75,11.0625
1509126978999585,7.75,-3.9375,17.375
1509126979022119,10.5,-5.625,21.0625
1509126979043193,13.1875,-4.625,19.5
