timestamp,x,y,z,w
1509126974609959,0.046875,0.530029,-0.14447,-0.83429
1509126974625091,0.0453491,0.529053,-0.144897,-0.8349
1509126974648589,0.0473022,0.527649,-0.144592,-0.835754
1509126974670118,0.052124,0.526306,-0.141602,-0.836853
1509126974694683,0.0636597,0.525391,-0.136902,-0.837341
1509126974709735,0.0874023,0.519775,-0.134338,-0.839172
1509126974760741,0.110535,0.513184,-0.13739,-0.839966
1509126974761225,0.127136,0.502319,-0.148621,-0.842285
1509126974770750,0.138977,0.489258,-0.165894,-0.844849
1509126974776772,0.149475,0.473633,-0.184937,-0.848022
1509126974799376,0.167969,0.457153,-0.202148,-0.84967
1509126974828454,0.192688,0.442566,-0.221252,-0.847412
1509126974843537,0.219666,0.427734,-0.243958,-0.842224
1509126974872108,0.244995,0.410156,-0.266541,-0.837097
1509126974883097,0.267761,0.386963,-0.29248,-0.832458
1509126974896132,0.287659,0.358826,-0.31897,-0.828735
1509126974917232,0.307678,0.327026,-0.350159,-0.822083
1509126974939747,0.323669,0.289917,-0.382874,-0.815247
1509126974956525,0.335999,0.24884,-0.414246,-0.808472
1509126974977105,0.344727,0.206848,-0.442566,-0.801636
1509126974999641,0.353333,0.166199,-0.464844,-0.794678
1509126975016185,0.362122,0.128662,-0.481934,-0.787476
1509126975037275,0.369507,0.0955811,-0.496643,-0.779541
1509126975059820,0.375671,0.0687256,-0.508423,-0.771851
1509126975082399,0.381287,0.0474854,-0.516052,-0.765564
1509126975097401,0.384277,0.0324097,-0.52063,-0.76178
1509126975119549,0.384033,0.0217896,-0.524902,-0.759338
1509126975142140,0.381775,0.0170288,-0.528137,-0.758301
1509126975158756,0.378296,0.0164795,-0.530457,-0.758484
1509126975179809,0.374084,0.0186157,-0.532349,-0.759216
1509126975202395,0.368286,0.0231323,-0.534607,-0.760315
1509126975217456,0.362122,0.0302124,-0.536377,-0.76178
1509126975239984,0.355896,0.0386353,-0.536926,-0.763916
1509126975262140,0.351196,0.046814,-0.535889,-0.766418
1509126975277199,0.348999,0.0556641,-0.531982,-0.769531
1509126975299739,0.347534,0.0655518,-0.526978,-0.772827
1509126975322298,0.347534,0.0765991,-0.520874,-0.77594
1509126975337341,0.348999,0.0886841,-0.513489,-0.778931
1509126975359897,0.351196,0.103271,-0.503662,-0.782532
1509126975383670,0.351624,0.114746,-0.492126,-0.788086
1509126975398696,0.351807,0.126587,-0.479187,-0.794128
1509126975419971,0.354187,0.140442,-0.464294,-0.799561
1509126975442034,0.358704,0.155334,-0.448181,-0.804016
1509126975457188,0.363953,0.16925,-0.431152,-0.808105
1509126975479633,0.368103,0.180359,-0.413574,-0.812988
1509126975502216,0.371399,0.188354,-0.398315,-0.817261
1509126975517414,0.375549,0.185608,-0.391846,-0.819153
1509126975539912,0.378113,0.179016,-0.389709,-0.820435
1509126975562120,0.379822,0.170349,-0.390625,-0.821106
1509126975577120,0.378601,0.161255,-0.394043,-0.821899
1509126975599679,0.37677,0.153687,-0.398132,-0.822205
1509126975622325,0.374634,0.146484,-0.403809,-0.821716
1509126975637361,0.373718,0.141663,-0.410217,-0.819763
1509126975659907,0.373474,0.139038,-0.416443,-0.8172
1509126975682412,0.372925,0.138184,-0.421997,-0.814758
1509126975700044,0.372192,0.137451,-0.427551,-0.812256
1509126975719596,0.37262,0.138367,-0.432678,-0.809204
1509126975742327,0.372803,0.14032,-0.437134,-0.806396
1509126975758808,0.372925,0.142273,-0.439941,-0.804443
1509126975779883,0.373169,0.143921,-0.441956,-0.802979
1509126975802488,0.372864,0.145569,-0.442932,-0.802246
1509126975820513,0.372253,0.146851,-0.443787,-0.801819
1509126975839586,0.371948,0.147766,-0.443176,-0.802185
1509126975862127,0.371399,0.147034,-0.442322,-0.80304
1509126975880175,0.371338,0.146729,-0.441284,-0.80365
1509126975902734,0.371521,0.14679,-0.439941,-0.804321
1509126975922314,0.371826,0.145996,-0.438599,-0.805054
1509126975940332,0.372437,0.145447,-0.436768,-0.805847
1509126975963394,0.373596,0.144775,-0.435791,-0.805969
1509126975982489,0.374695,0.145874,-0.435181,-0.805603
1509126975999993,0.375305,0.146179,-0.434875,-0.80542
1509126976022551,0.375916,0.146362,-0.434814,-0.805115
1509126976042148,0.376404,0.146973,-0.434814,-0.80481
1509126976060153,0.376709,0.147278,-0.43512,-0.804443
1509126976082713,0.376892,0.148132,-0.436035,-0.803711
1509126976102263,0.376709,0.148865,-0.437134,-0.80304
1509126976120313,0.376099,0.149414,-0.438049,-0.802734
1509126976142370,0.375427,0.14978,-0.439087,-0.802429
1509126976163928,0.374695,0.150269,-0.43988,-0.802185
1509126976181474,0.373901,0.150574,-0.440918,-0.802002
1509126976202557,0.372864,0.151367,-0.442017,-0.801758
1509126976222109,0.371277,0.151978,-0.443115,-0.801697
1509126976241643,0.369019,0.152527,-0.444458,-0.80188
1509126976262689,0.366516,0.153564,-0.446167,-0.801941
1509126976283747,0.362915,0.155701,-0.447021,-0.802673
1509126976304802,0.358154,0.157776,-0.447632,-0.804077
