timestamp,x,y,z
1509127061909104,1.03125,-0.474609,0.390137
1509127061924144,0.990723,-0.596191,0.489746
1509127061948208,1.00781,-0.500488,0.564453
1509127061969264,0.980469,-0.46582,0.639648
1509127061984304,0.804199,-0.523438,0.700195
1509127062007913,0.598145,-0.660645,0.729492
1509127062029467,0.492188,-0.734375,0.785156
1509127062085114,0.323242,-0.74707,0.805664
1509127062087120,0.166504,-0.755371,0.828613
1509127062088125,-0.0410156,-0.534668,0.862793
1509127062105192,0.0981445,-0.597168,0.836914
1509127062128814,0.14209,-0.600098,0.819336
1509127062142960,0.0961914,-0.610352,0.93457
1509127062186506,-0.251953,-0.450684,0.680176
1509127062197031,0.0678711,-0.427734,0.726074
1509127062203052,0.0703125,-0.421387,0.754395
1509127062224605,0.113281,-0.484863,0.828613
1509127062247164,-0.00878906,-0.512695,0.833008
1509127062271229,-0.105469,-0.529297,0.788574
1509127062293842,-0.148926,-0.428711,0.803223
1509127062308975,-0.224609,-0.470215,0.839844
1509127062330942,-0.309082,-0.444824,0.850098
1509127062345481,-0.338867,-0.268555,0.895508
1509127062368541,-0.324707,-0.392578,1.03662
1509127062391102,-0.163086,-0.59082,1.24219
1509127062405641,-0.156738,-0.592285,1.19141
1509127062428702,-0.416016,-0.472168,0.937988
1509127062451262,-0.398438,-0.470703,0.830566
1509127062472319,-0.441406,-0.387207,0.722168
1509127062488437,-0.399414,-0.360352,0.632813
1509127062518517,-0.440918,-0.367676,0.61377
1509127062532061,-0.440918,-0.30957,0.562012
1509127062548598,-0.505371,-0.297363,0.560547
1509127062571229,-0.510254,-0.283203,0.586426
1509127062592338,-0.543945,-0.265137,0.563477
1509127062610336,-0.60498,-0.245117,0.627441
1509127062631422,-0.609863,-0.250977,0.66748
1509127062652491,-0.626465,-0.280273,0.727539
1509127062668989,-0.658691,-0.279297,0.75293
1509127062691047,-0.658203,-0.303223,0.771484
1509127062712217,-0.670898,-0.319336,0.772949
1509127062728762,-0.697266,-0.308594,0.774414
1509127062751321,-0.722656,-0.280273,0.78125
1509127062772379,-0.681152,-0.29248,0.785156
1509127062795973,-0.748535,-0.246094,0.774902
1509127062811120,-0.62793,-0.272949,0.761719
1509127062832247,-0.662109,-0.295898,0.753906
1509127062848723,-0.630371,-0.285645,0.729492
1509127062871280,-0.571777,-0.335938,0.758301
1509127062892339,-0.651367,-0.293945,0.720215
1509127062908883,-0.588379,-0.310059,0.744629
1509127062931444,-0.615723,-0.315918,0.74707
1509127062953612,-0.603516,-0.309082,0.752441
1509127062968654,-0.648926,-0.318848,0.741699
1509127062991213,-0.624512,-0.303223,0.734375
1509127063012389,-0.649414,-0.314941,0.725098
1509127063028921,-0.660645,-0.316895,0.733398
1509127063051089,-0.640625,-0.330078,0.73584
1509127063072147,-0.638672,-0.337891,0.741211
1509127063088689,-0.62793,-0.349121,0.751465
1509127063111249,-0.61084,-0.36084,0.750488
1509127063132371,-0.637695,-0.336914,0.75293
1509127063148914,-0.621582,-0.33252,0.765625
1509127063170470,-0.615234,-0.343262,0.772461
1509127063193532,-0.626465,-0.329102,0.774414
1509127063216124,-0.61377,-0.330078,0.776367
1509127063230695,-0.626465,-0.32666,0.774414
1509127063253723,-0.622559,-0.32666,0.760742
1509127063276313,-0.639648,-0.316406,0.76123
1509127063297338,-0.658691,-0.294434,0.713867
1509127063313882,-0.707031,-0.301758,0.716797
1509127063336444,-0.762207,-0.318359,0.722656
1509127063357024,-0.807617,-0.348145,0.775879
1509127063381061,-0.736816,-0.331543,0.850586
1509127063396103,-0.489258,-0.353516,0.866699
1509127063417157,-0.361328,-0.320313,0.835449
1509127063433701,-0.408203,-0.296875,0.759766
