timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127059287820,3,-3,10,15,-5,-9,17,19
1509127059287820,-3,10,31,-29,2,-33,-13,0
1509127059288321,4,-13,-39,-27,-84,-10,-43,-4
1509127059288321,-5,3,-19,-17,-17,-6,-5,-2
1509127059289324,15,-4,3,4,12,14,13,8
1509127059289324,-9,32,75,26,29,23,38,2
1509127059292332,-12,-54,-82,-45,0,-23,-23,-4
1509127059292332,16,9,44,-7,-42,-13,-9,11
1509127059299850,7,-1,8,14,26,18,16,2
1509127059299850,0,5,7,16,-14,9,-2,-3
1509127059309399,1,54,81,34,52,8,-4,4
1509127059309399,-4,12,-24,33,29,15,25,7
1509127059314390,-3,40,-17,-45,-22,-16,-5,-6
1509127059314390,19,45,-3,1,-16,5,35,17
1509127059329324,-35,-63,-56,-50,-24,-26,-58,-36
1509127059329324,11,32,80,14,-6,-12,-21,2
1509127059338881,-18,-48,-74,5,6,18,22,-8
1509127059338881,-3,-14,-31,-15,-11,-21,-36,-5
1509127059352887,15,20,57,18,14,23,33,9
1509127059352887,-11,-9,-60,-10,-8,-1,2,-13
1509127059359929,-3,54,68,-1,-2,3,16,-4
1509127059359929,16,4,-20,13,10,13,14,7
1509127059373943,-20,-73,-37,-23,-23,-36,-27,3
1509127059373943,-5,-39,-35,-9,7,26,26,-3
1509127059416056,-1,-35,-16,-10,-17,-5,7,-8
1509127059416056,-4,-10,-19,-25,-23,-14,-21,-7
1509127059416558,-7,57,0,-3,-4,-7,-5,-7
1509127059416558,9,50,16,27,12,10,28,10
1509127059420600,-7,45,-8,-12,-10,-16,-44,-4
1509127059420600,-5,113,-16,22,25,13,18,4
1509127059421069,7,54,-8,-17,-21,-9,-5,-6
1509127059421069,4,-36,-2,-15,-2,6,7,0
1509127059426881,-13,-77,10,24,-12,-1,16,-2
1509127059426881,-3,-87,5,-22,11,-3,-16,-5
1509127059434315,1,-70,10,9,12,-3,-9,1
1509127059434315,10,-99,49,31,18,22,14,1
1509127059443339,5,-31,-17,1,2,2,12,7
1509127059443339,-17,-82,-39,-25,-25,-13,4,5
1509127059457419,5,103,2,6,5,8,2,1
1509127059457419,-11,127,-1,-23,-19,-18,-17,-13
1509127059463896,4,127,18,9,15,10,6,11
1509127059463896,4,-7,14,-1,-10,0,0,-16
1509127059488005,6,-128,-3,10,11,12,18,10
1509127059488005,-4,-128,-47,-22,-11,-19,-4,5
1509127059489461,1,-17,4,-4,7,21,4,-4
1509127059489461,1,27,-7,6,-2,0,6,4
1509127059501593,-4,17,19,8,5,14,0,-4
1509127059501593,0,52,-9,-17,-7,-5,-7,0
1509127059510624,-3,17,6,13,14,20,3,-17
1509127059510624,12,15,33,25,6,-19,6,21
1509127059525657,7,47,20,5,1,2,5,3
1509127059525657,-13,4,-43,-15,-7,-3,-7,-7
1509127059527160,-1,-26,-26,-19,-2,-14,0,0
1509127059527160,5,21,12,2,-4,15,-12,-6
1509127059548219,-1,-1,10,4,-1,-9,16,12
1509127059548219,2,34,-1,4,-5,10,-5,0
1509127059549808,5,20,12,-5,-2,-5,-3,1
1509127059549808,9,43,32,17,11,14,10,1
1509127059570299,-19,-16,-39,-34,-28,-28,-20,-16
1509127059570299,-8,9,9,18,11,-3,-8,-5
1509127059572282,2,-10,2,8,16,-4,0,5
1509127059572282,5,18,19,5,0,-2,2,1
1509127059585317,4,6,7,5,-2,2,-2,4
1509127059585317,12,7,1,-20,-17,-13,-5,1
1509127059587325,-26,-47,-45,-31,-25,-29,-18,-15
1509127059587325,0,3,8,10,19,14,6,1
1509127059608008,-2,-14,-4,-1,1,5,6,-3
1509127059608008,15,23,47,19,11,1,-2,10
