timestamp,x,y,z
1509127022856813,-1,2.25,-2.375
1509127022881910,2.625,-8.875,-0.25
1509127022901933,17.5625,-10.4375,1.1875
1509127022916973,13.625,-9.9375,3.1875
1509127022942039,24.3125,-11.25,5.5
1509127022962095,26.25,0.75,8.9375
1509127023007850,15.75,18.8125,15.625
1509127023008781,15.375,27.125,15.5
1509127023022819,2.0625,30,28.8125
1509127023046412,10.5625,39,44.375
1509127023060954,36.5625,48.8125,50.375
1509127023090538,15.0625,43.375,61.4375
1509127023119588,-1.875,45.375,77.25
1509127023129597,-3.0625,45.4375,79.5
1509127023143328,21.125,47.3125,89.875
1509127023164390,16.75,52.1875,106.563
1509127023181098,-7.5,52.75,119.188
1509127023205105,-31.25,43.875,120.75
1509127023224657,-26.8125,43.1875,126.438
1509127023242204,-15.6875,41.9375,134.438
1509127023264764,-20.875,52.3125,131.063
1509127023284316,-36.9375,70.9375,123
1509127023301863,-57.6875,97.8125,129
1509127023323922,-53.0625,114.188,161.125
1509127023344977,-17.9375,149.625,175.875
1509127023367637,28.8125,178.625,184.25
1509127023390261,53,193.875,188.313
1509127023405273,68.4375,199.125,181.313
1509127023421790,55.6875,197.313,142.75
1509127023443989,49.6875,194.125,98.25
1509127023465074,62.5,155.313,62.875
1509127023481591,63.0625,104.625,43.6875
1509127023504151,49.625,58.9375,29.4375
1509127023525245,42.25,40.5625,24.125
1509127023541750,40.1875,38.875,5.125
1509127023563806,14.8125,5.125,0
1509127023584889,2.5625,-6.25,32.9375
1509127023601433,-1.875,6.8125,62.0625
1509127023624289,4.875,4.3125,75.6875
1509127023645313,29.6875,-10.0625,71.6875
1509127023668876,53.8125,-1.4375,60.1875
1509127023683917,86.4375,67.25,40.4375
1509127023704975,95.9375,125.75,19
1509127023729036,82.5,162,44.8125
1509127023751596,95.8125,218.063,59.4375
1509127023765132,102.313,251.125,65.75
1509127023780776,87.6875,263.563,81.9375
1509127023803955,61.1875,254.938,87.125
1509127023825177,63.5,232.75,88.3125
1509127023847689,42.5,186.313,91.25
1509127023864233,23.1875,122.75,77.4375
1509127023886292,12.8125,65.25,53.4375
1509127023907374,10.1875,15.4375,39.875
1509127023923892,-3.5,-23.75,29.125
1509127023944955,-9.1875,-45.5625,14.3125
1509127023967507,-8.1875,-46.5625,0.1875
1509127023984065,-9.75,-43.25,-9.375
1509127024005107,-13.125,-37.625,-16.9375
1509127024027667,-10.9375,-24.75,-18.1875
1509127024043710,-7.375,-14.3125,-16.125
1509127024066773,-8.25,-9.1875,-14.4375
1509127024080810,-10.5,-7.75,-15.6875
1509127024109888,-5.375,-9.375,-6.875
1509127024126438,-7.5625,-15,-3.6875
1509127024148991,-6.25,-12.875,-3.25
1509127024177628,-1.75,-13,-3.1875
1509127024186592,-8.5625,-15.375,-8.25
1509127024210672,-6.625,-13.875,-5.125
1509127024230331,-9.375,-17.1875,-5.75
1509127024246874,-11.5625,-17.3125,-7.6875
1509127024276453,-11.875,-18.5,-8.375
1509127024290022,-17.125,-20.1875,-12.625
1509127024306732,-15.125,-15.8125,-14.375
1509127024329258,-10.6875,-12.5,-12.5
1509127024349848,-13,-9.9375,-10.5625
1509127024366357,-8.25,-5.875,-6.5
1509127024388918,-6.125,-3.8125,-4.6875
1509127024410006,-4.9375,-0.4375,-2.1875
1509127024426552,1.125,2.375,0.3125
1509127024449083,4.1875,4.25,2
1509127024470159,6.6875,5.1875,4.6875
1509127024486709,8.4375,7.6875,7.9375
1509127024509238,8,8,9.75
1509127024531296,3.875,7.5,9.5
1509127024546847,-0.5625,10,8.5
1509127024568896,-1.875,11.5625,6.3125
1509127024589975,-8.1875,0.625,1.125
1509127024606997,-13.25,-23.0625,-3.25
1509127024629055,-28.625,-56.25,-9.4375
1509127024659137,-43.4375,-87.75,-15.75
1509127024665653,-58.4375,-117.563,-23.8125
