timestamp,x,y,z,w
1509127053666812,0.193237,0.462708,-0.00390625,-0.865173
1509127053689370,0.200439,0.465271,-0.00384521,-0.862183
1509127053712434,0.212646,0.46167,-0.00646973,-0.861145
1509127053727973,0.221863,0.454773,-0.0153198,-0.862427
1509127053749530,0.230408,0.443237,-0.0294189,-0.865784
1509127053773171,0.236023,0.430786,-0.0477905,-0.869751
1509127053818213,0.242188,0.415039,-0.0682373,-0.874329
1509127053827237,0.253113,0.396057,-0.0872192,-0.878357
1509127053829758,0.269165,0.374756,-0.104004,-0.881104
1509127053848534,0.288269,0.353027,-0.122803,-0.881592
1509127053870265,0.306702,0.32782,-0.143921,-0.881897
1509127053884266,0.320557,0.29718,-0.158325,-0.885376
1509127053915349,0.330688,0.261902,-0.175842,-0.889465
1509127053936938,0.334534,0.219482,-0.194214,-0.895691
1509127053948971,0.334473,0.170227,-0.212769,-0.902161
1509127053967520,0.330872,0.118103,-0.226624,-0.908447
1509127053990140,0.329346,0.0661621,-0.235596,-0.911987
1509127054004426,0.328735,0.0168457,-0.239868,-0.91333
1509127054026659,0.327759,-0.0283203,-0.240845,-0.913147
1509127054049258,0.329956,-0.0668335,-0.240662,-0.9104
1509127054064321,0.330444,-0.103577,-0.238953,-0.907227
1509127054086858,0.331787,-0.138123,-0.235291,-0.903076
1509127054108896,0.33429,-0.168457,-0.228394,-0.898743
1509127054123933,0.337585,-0.190491,-0.218384,-0.89563
1509127054147997,0.340271,-0.200317,-0.208557,-0.894775
1509127054169052,0.341553,-0.201477,-0.201782,-0.895569
1509127054191643,0.343323,-0.195068,-0.196716,-0.897461
1509127054206679,0.346619,-0.181274,-0.192444,-0.900024
1509127054229215,0.350342,-0.164429,-0.192139,-0.901855
1509127054244279,0.352234,-0.150635,-0.196045,-0.90271
1509127054274834,0.34967,-0.140503,-0.19873,-0.904724
1509127054297895,0.347961,-0.134888,-0.194763,-0.907104
1509127054303911,0.346252,-0.144287,-0.186401,-0.908081
1509127054326471,0.344116,-0.164856,-0.185425,-0.905579
1509127054349031,0.345398,-0.187134,-0.190674,-0.899658
1509127054371610,0.343933,-0.218994,-0.194519,-0.892151
1509127054386656,0.341675,-0.253296,-0.197693,-0.88324
1509127054409195,0.341553,-0.281799,-0.202393,-0.873535
1509127054431775,0.340576,-0.304688,-0.205444,-0.865479
1509127054448297,0.339478,-0.320801,-0.206055,-0.859924
1509127054469352,0.338257,-0.3302,-0.205994,-0.856812
1509127054500462,0.336426,-0.333252,-0.206604,-0.856262
1509127054506904,0.334473,-0.332031,-0.207703,-0.857178
1509127054529470,0.332458,-0.328369,-0.209167,-0.85907
1509127054552032,0.330811,-0.323547,-0.210449,-0.861206
1509127054574756,0.329895,-0.317871,-0.211365,-0.863403
1509127054589380,0.329895,-0.312378,-0.210999,-0.86554
1509127054611915,0.329895,-0.308472,-0.209473,-0.86731
1509127054629462,0.329895,-0.305664,-0.207947,-0.868652
1509127054649132,0.329407,-0.304321,-0.206604,-0.869629
1509127054671658,0.327637,-0.304993,-0.20636,-0.870117
1509127054686809,0.327026,-0.304138,-0.206848,-0.870544
1509127054709270,0.325256,-0.303406,-0.207886,-0.871216
1509127054724348,0.323425,-0.301941,-0.209778,-0.871948
1509127054746857,0.322021,-0.298584,-0.211487,-0.87323
1509127054777939,0.320313,-0.294861,-0.212402,-0.874878
1509127054791989,0.318604,-0.289917,-0.212524,-0.877136
1509127054806665,0.317322,-0.283691,-0.21167,-0.879822
1509127054833688,0.315491,-0.277283,-0.210022,-0.882935
1509127054858270,0.314087,-0.269775,-0.207458,-0.886353
1509127054875324,0.312683,-0.262207,-0.203369,-0.890015
1509127054889836,0.311035,-0.255554,-0.197815,-0.893799
1509127054912400,0.30658,-0.243774,-0.19104,-0.900085
1509127054926935,0.302856,-0.238342,-0.185547,-0.903931
1509127054948994,0.298401,-0.23053,-0.180725,-0.908447
1509127054972557,0.294067,-0.225586,-0.17688,-0.911804
1509127054988245,0.289978,-0.222595,-0.174744,-0.914246
1509127055009113,0.286316,-0.220032,-0.173828,-0.916199
1509127055032185,0.28241,-0.217529,-0.174255,-0.917969
1509127055054673,0.280457,-0.218384,-0.17572,-0.91803
1509127055077735,0.27948,-0.221985,-0.177979,-0.917053
1509127055092439,0.278687,-0.223938,-0.180237,-0.916382
1509127055108326,0.278137,-0.225464,-0.182861,-0.915649
1509127055130903,0.277039,-0.227173,-0.186035,-0.914917
1509127055152960,0.27594,-0.228821,-0.189758,-0.914124
1509127055166496,0.273987,-0.230103,-0.193542,-0.913574
1509127055189028,0.276306,-0.237488,-0.198242,-0.909973
1509127055212390,0.273193,-0.228088,-0.202087,-0.912476
1509127055226932,0.276001,-0.224609,-0.206604,-0.911438
1509127055258063,0.277283,-0.215942,-0.211914,-0.911926
1509127055280588,0.279968,-0.201294,-0.219666,-0.912659
1509127055286630,0.28186,-0.180664,-0.229919,-0.913818
1509127055309741,0.285156,-0.154419,-0.24176,-0.914612
1509127055332357,0.288208,-0.124573,-0.25415,-0.914795
