timestamp,x,y,z
1509127132626003,1.00439,-0.135254,0.428711
1509127132641034,1.05957,-0.20459,0.203613
1509127132665123,1.05664,-0.451172,0.349121
1509127132686151,1.08057,-0.658691,0.463379
1509127132701193,1.03369,-0.944336,0.558594
1509127132726760,0.878418,-0.940918,0.694336
1509127132746318,0.658203,-0.716309,0.751953
1509127132791432,0.381836,-0.623047,0.677734
1509127132801960,0.0986328,-0.61377,0.714844
1509127132804066,-0.134766,-0.885254,0.700684
1509127132817615,-0.239746,-1.00098,0.757324
1509127132836657,-0.379883,-1.05762,0.766602
1509127132860217,-0.164063,-1.01514,0.880371
1509127132877762,-0.212891,-0.85791,0.903809
1509127132912858,-0.251953,-0.804199,0.898438
1509127132919372,-0.22998,-0.939941,0.913086
1509127132934455,-0.210449,-0.913086,0.869629
1509127132957070,-0.27002,-0.874512,0.869141
1509127132978628,-0.252441,-0.845703,0.817871
1509127132993712,-0.1875,-0.739746,0.725098
1509127133016227,-0.171387,-0.660156,0.655762
1509127133038315,-0.261719,-0.54834,0.512207
1509127133053325,-0.314453,-0.397949,0.445801
1509127133075885,-0.337891,-0.401367,0.345215
1509127133098475,-0.362793,-0.393066,0.346191
1509127133113486,-0.41748,-0.34082,0.408203
1509127133136134,-0.423828,-0.314941,0.414063
1509127133158688,-0.539551,-0.317383,0.4375
1509127133173645,-0.619629,-0.279785,0.453125
1509127133196207,-0.665039,-0.333008,0.558105
1509127133218795,-0.669922,-0.30957,0.618652
1509127133237843,-0.722168,-0.246582,0.653809
1509127133255893,-0.77832,-0.266602,0.692383
1509127133278429,-0.748535,-0.310059,0.692871
1509127133293691,-0.70752,-0.333008,0.697754
1509127133316188,-0.701172,-0.292969,0.706055
1509127133338724,-0.728027,-0.314453,0.666016
1509127133353768,-0.709473,-0.32373,0.62207
1509127133375823,-0.763184,-0.384766,0.471191
1509127133398411,-0.759766,-0.275879,0.411133
1509127133413451,-0.78125,-0.308105,0.428223
1509127133438995,-0.893555,-0.500488,0.482422
1509127133458571,-0.849121,-0.45752,0.488281
1509127133473583,-0.91748,-0.451172,0.426758
1509127133496217,-0.920898,-0.466309,0.416992
1509127133518798,-0.920898,-0.434082,0.385254
1509127133533837,-0.85498,-0.431641,0.377441
1509127133558809,-0.799316,-0.423828,0.43457
1509127133578864,-0.801758,-0.426758,0.475586
1509127133593402,-0.821777,-0.417969,0.459961
1509127133615961,-0.76709,-0.412109,0.449707
1509127133638522,-0.751465,-0.456055,0.463379
1509127133653561,-0.715332,-0.455078,0.567383
1509127133676122,-0.797363,-0.471191,0.573242
1509127133698682,-0.816895,-0.450684,0.594727
1509127133713794,-0.812988,-0.413574,0.445313
1509127133736445,-0.745117,-0.452637,0.513672
1509127133758723,-0.727539,-0.443359,0.603516
1509127133790256,-0.675293,-0.392578,0.694336
1509127133796233,-0.669922,-0.400391,0.703613
1509127133818817,-0.648438,-0.405273,0.702637
1509127133841378,-0.681152,-0.420898,0.695801
1509127133864416,-0.689453,-0.452637,0.675781
1509127133878451,-0.663574,-0.459473,0.66748
1509127133901011,-0.663574,-0.453613,0.659668
1509127133919219,-0.661621,-0.462891,0.671875
1509127133940259,-0.672363,-0.470703,0.646484
1509127133961338,-0.658691,-0.459473,0.643066
1509127133975852,-0.606934,-0.493164,0.669922
1509127133998411,-0.583008,-0.472656,0.628418
1509127134020992,-0.633789,-0.455078,0.518555
1509127134036055,-0.669434,-0.470215,0.464355
1509127134066144,-0.699219,-0.491211,0.472168
1509127134081133,-0.719727,-0.53418,0.494141
1509127134096178,-0.692383,-0.554688,0.560059
1509127134118833,-0.70459,-0.541504,0.569336
1509127134143995,-0.774902,-0.581055,0.541016
1509127134156022,-0.807129,-0.577637,0.509277
1509127134178578,-0.804199,-0.552734,0.498535
1509127134201138,-0.84375,-0.575195,0.456055
1509127134220694,-0.77832,-0.510742,0.485352
1509127134238741,-0.694824,-0.490723,0.49707
1509127134270007,-0.675781,-0.519531,0.526855
1509127134276160,-0.66748,-0.537598,0.529297
1509127134298652,-0.669434,-0.543945,0.538086
1509127134321212,-0.677246,-0.535645,0.525391
1509127134337863,-0.668457,-0.541016,0.544434
1509127134358897,-0.687012,-0.522949,0.569336
1509127134389436,-0.663086,-0.54541,0.59082
1509127134397443,-0.648438,-0.555664,0.614258
1509127134421507,-0.645996,-0.552734,0.60498
1509127134441193,-0.639648,-0.561523,0.597168
1509127134457727,-0.620605,-0.549805,0.602051
1509127134478761,-0.612305,-0.548828,0.597168
1509127134501321,-0.601074,-0.554688,0.591309
1509127134517364,-0.595215,-0.553711,0.600098
1509127134545940,-0.611328,-0.55957,0.595703
1509127134569505,-0.575684,-0.566406,0.608887
1509127134577524,-0.563477,-0.548828,0.623047
1509127134598583,-0.516113,-0.546875,0.628906
1509127134624151,-0.474121,-0.557617,0.661133
1509127134637827,-0.458496,-0.559082,0.646484
1509127134658871,-0.41748,-0.581055,0.639648
1509127134680917,-0.392578,-0.572754,0.628418
1509127134698971,-0.362305,-0.5625,0.614746
1509127134721615,-0.405762,-0.557129,0.618652
1509127134748610,-0.321289,-0.590332,0.602539
