timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127125595597,-2,-4,1,1,21,-6,-5,0
1509127125595597,-2,0,-6,-12,10,2,3,-1
1509127125596600,-4,13,0,17,42,-4,-14,-9
1509127125596600,6,3,4,19,45,9,1,5
1509127125600758,-1,-2,-2,-7,-45,-5,10,4
1509127125600758,5,5,5,15,-18,18,6,7
1509127125601111,-4,-19,1,27,50,7,-11,-14
1509127125601111,-6,1,4,-1,13,-19,-15,-15
1509127125606175,-1,-3,-6,10,12,2,-3,-2
1509127125606175,-1,-5,-5,-28,-39,-24,-3,2
1509127125615147,3,7,-9,-62,-113,-15,4,7
1509127125615147,-6,7,4,20,16,13,2,0
1509127125622667,4,6,12,16,29,-3,1,0
1509127125622667,-1,6,4,7,5,-15,-1,0
1509127125637235,-1,-7,1,31,95,50,1,0
1509127125637235,7,2,-18,-60,-124,-29,7,4
1509127125644752,-17,11,-9,-23,2,-3,-2,2
1509127125644752,4,22,16,32,-8,-1,0,-1
1509127125667875,-7,6,-2,21,53,-5,-8,-4
1509127125667875,-1,-2,-8,-6,6,18,4,1
1509127125669323,15,33,23,20,-16,-9,-2,3
1509127125669323,-13,-52,-53,-47,10,-5,-4,-6
1509127125681329,-3,4,6,6,-52,-4,1,1
1509127125681329,1,-1,0,23,46,10,5,4
1509127125722934,-2,-13,-6,-25,-19,1,2,-1
1509127125722934,1,-24,13,33,84,11,4,4
1509127125727446,2,-27,23,38,-30,24,5,2
1509127125727446,-2,-7,-46,-8,7,-20,-6,-2
1509127125727948,-2,28,19,-14,-21,-9,-7,-7
1509127125727948,1,41,-32,-42,-25,-8,-3,-3
1509127125728951,-7,18,-12,-31,-4,-15,-11,-12
1509127125728951,3,5,30,24,-8,3,5,-1
1509127125733462,-2,-36,-7,38,1,13,8,2
1509127125733462,-1,-22,12,-6,-11,-18,-17,-4
1509127125742519,0,-16,-27,-21,20,22,9,3
1509127125742519,1,-17,12,22,17,0,3,9
1509127125756118,-2,14,-2,-36,8,-3,-4,-1
1509127125756118,3,-4,8,29,-13,5,3,-1
1509127125765078,-2,-5,-9,-19,11,-22,-18,-4
1509127125765078,-7,-13,-6,-12,-45,2,4,-6
1509127125771149,3,3,13,18,5,13,10,5
1509127125771149,-1,-13,5,4,18,1,0,1
1509127125794160,3,14,-7,-10,-21,-15,-7,0
1509127125794160,-1,-6,3,-23,-13,-5,-24,-3
1509127125795158,-2,-12,2,37,71,23,40,2
1509127125795158,-2,11,-11,-16,-51,-3,-6,-3
1509127125816824,-2,13,15,25,41,15,21,3
1509127125816824,1,12,8,-13,-30,-8,-16,-3
1509127125817778,-9,2,-51,-61,-5,-21,-23,-12
1509127125817778,3,17,32,61,29,30,18,5
1509127125831865,5,-10,15,19,-6,-1,0,7
1509127125831865,-2,-40,-12,-9,22,-1,-18,-6
1509127125832318,-6,-41,-10,-38,-32,-12,10,-1
1509127125832318,0,-22,-15,-46,-37,-32,-25,-3
1509127125854487,-6,-3,14,33,29,28,18,-6
1509127125854487,-6,18,6,14,13,5,-9,3
1509127125854965,40,19,9,19,4,-9,-51,11
1509127125854965,-7,11,-15,-22,-27,-7,66,-4
1509127125868528,-2,19,2,6,18,9,3,8
1509127125868528,1,-2,-1,7,16,2,-1,-4
1509127125876061,-8,9,13,11,0,0,-25,-2
1509127125876061,7,-1,-18,-21,-23,-9,-1,-2
1509127125891600,-4,-35,-9,-20,-32,-16,-5,8
1509127125891600,2,-6,17,20,25,17,6,-3
1509127125892585,-3,-28,-11,-7,-14,-7,4,4
1509127125892585,0,-8,1,6,11,7,-14,-5
1509127125914122,-4,-6,6,-4,-5,-8,1,-3
1509127125914122,-7,15,-20,-10,6,1,2,-3
1509127125915123,-7,8,-5,-6,-17,-2,1,-4
1509127125915123,-1,17,2,9,3,-1,-6,-6
1509127125928659,1,9,-4,1,2,-5,-12,-3
1509127125928659,4,14,20,6,0,1,9,6
1509127125936223,-2,8,-8,-1,-11,1,11,-4
1509127125936223,-15,-6,-5,3,14,1,-16,-5
1509127125951768,12,33,7,-16,-11,-9,-14,13
1509127125951768,-8,8,-3,-1,-13,-7,11,-21
1509127125952726,-9,15,12,19,9,10,16,6
1509127125952726,6,9,4,5,16,2,-21,2
1509127125974320,-1,7,-4,-5,-11,-5,7,-7
1509127125974320,1,-15,5,1,-4,-6,-9,2
1509127125975285,-4,1,-8,-4,8,-1,-8,-10
1509127125975285,12,-32,6,4,-7,5,27,21
1509127125996843,-5,-17,-22,-20,-5,-5,-10,-5
1509127125996843,-1,43,-11,-17,-14,-3,7,3
1509127125997756,2,-58,8,11,-10,-8,-15,-9
1509127125997756,-3,-29,22,25,40,23,-8,-2
1509127126011799,3,-47,-2,5,7,2,9,-2
1509127126011799,0,-46,1,3,13,8,3,1
1509127126012299,0,27,7,18,2,-9,0,1
1509127126012299,-6,22,-25,-30,-21,-9,-10,-7
1509127126035984,3,6,-17,-19,-6,0,-2,2
1509127126035984,-7,2,1,-10,-15,-1,17,-1
1509127126036451,1,4,8,8,2,0,1,4
1509127126036451,-6,19,-9,-8,-2,-4,-27,-13
1509127126056551,0,21,1,-1,-6,-17,9,19
1509127126056551,-4,-8,-6,-1,-5,9,-1,-19
1509127126064552,7,-2,-1,-9,-11,-6,3,0
