timestamp,x,y,z
1509127129251044,-4,8.125,9.25
1509127129273604,-6.1875,12.8125,20.5625
1509127129288670,-31.1875,24.4375,22.625
1509127129313719,-59.375,30,31.625
1509127129333763,-75.4375,31.5,55.8125
1509127129348811,-33.625,32.25,76
1509127129373960,15,31.875,89.625
1509127129425249,65.5625,36.125,105.563
1509127129426220,68.6875,34.4375,120.063
1509127129434267,30.875,44.125,125.688
1509127129448276,12.375,59.5,132.188
1509127129469332,-6.6875,78.4375,143.063
1509127129492428,-14.5,74.5,163.938
1509127129536009,-28.5,68.3125,173.438
1509127129546036,-39.25,70.9375,186.438
1509127129552554,3.875,82.125,198.25
1509127129567624,70.3125,73.3125,218.125
1509127129590153,93.6875,88.5625,220.875
1509127129626751,99.25,117.625,204.5
1509127129635275,98.375,143.25,189.5
1509127129658334,86.3125,161.75,180.25
1509127129680896,63.6875,171.75,173.25
1509127129694933,46.375,180.625,166.375
1509127129717995,33.75,190.25,167.938
1509127129740554,11.4375,195.438,162.313
1509127129755093,-6.875,201.438,156.063
1509127129778256,7.5,189.313,167.75
1509127129800816,-3,164.813,166.063
1509127129814855,7.5625,141.875,166.188
1509127129838136,17.3125,110.125,160.438
1509127129860691,-0.1875,56.125,143.75
1509127129881748,-23.125,6.1875,91.6875
1509127129898292,-33.3125,-23.625,44.9375
1509127129920851,-22.5625,-26.4375,13.5625
1509127129942029,-19.6875,-30.5,-7.625
1509127129958486,-13.125,-28.8125,-16.9375
1509127129980510,-0.0625,-19.375,-13.875
1509127130001687,1.5,-8.4375,-7.625
1509127130018111,0.6875,-2.6875,1.8125
1509127130040670,1.375,-4.25,5.0625
1509127130061727,3.25,-10.0625,5.5625
1509127130078271,8.9375,-10.8125,11.3125
1509127130100830,14.0625,-5.0625,12.5625
1509127130121909,21.125,2.125,6.125
1509127130138470,31.375,7.3125,-5.25
1509127130160488,42,20.0625,-15.25
1509127130182046,53.625,43.1875,-28.875
1509127130198088,59.9375,57.8125,-50.9375
1509127130226664,65.3125,76.5625,-71.8125
1509127130241703,68.6875,81.625,-93.625
1509127130258249,62.6875,80.125,-102.25
1509127130280814,58.125,77.75,-93.25
1509127130303527,51.25,67.8125,-74.75
1509127130324400,42,49.3125,-55.8125
1509127130340928,32.1875,26.375,-37.1875
1509127130363057,26.1875,6.5625,-21.1875
1509127130384425,18.0625,-6.625,-9.1875
1509127130400885,2.125,-19,0.5625
1509127130423467,-5.3125,-29.6875,5.0625
1509127130444644,-12.5,-39.125,12.625
1509127130460587,-14.375,-41.375,13.8125
1509127130483148,-19.25,-41.25,12.9375
1509127130504394,-26.375,-44.3125,13.4375
1509127130526964,-33.6875,-48.3125,14.75
1509127130542478,-38.9375,-43.625,13.375
1509127130565516,-39.25,-34.1875,6.75
1509127130587097,-39.75,-25.625,7
1509127130603139,-34.5625,-20.5625,10.125
1509127130625676,-27.4375,-28.125,11.125
1509127130646736,-27.875,-49.625,27
1509127130663278,-24.125,-58,42.4375
1509127130685955,-16.6875,-41.625,35.8125
1509127130707039,-12.125,-23.4375,15.3125
1509127130723052,-6.0625,-14.375,-4.5
1509127130745624,-3.6875,-11.875,-13.75
1509127130766734,0.4375,-4.1875,-16.25
1509127130783222,5.9375,8.625,-18.0625
1509127130805773,11.5625,17,-21.5
1509127130826877,9.5625,15.5,-22.75
1509127130843394,9.5,12.75,-22.6875
1509127130865947,12.6875,14.375,-19
1509127130887010,20.625,21.9375,-20.3125
1509127130903033,25.5,28.8125,-22.875
1509127130925593,30.5,31.5625,-29.125
1509127130946649,36.375,37.625,-48.125
1509127130962690,39.75,50.5,-76.125
1509127130985780,37.9375,56.4375,-96.4375
1509127131009839,29.0625,48.5,-103.563
1509127131022348,22.75,38.875,-100.25
1509127131045911,26.625,39.1875,-86.5625
1509127131066990,25.0625,36.625,-67.25
1509127131082510,18,23,-42.8125
1509127131105572,11.4375,7.125,-24.0625
1509127131128132,2.125,-10.375,-11.1875
1509127131142696,-2.0625,-20.625,-7
1509127131150190,-6.5,-23.1875,-3.5625
1509127131171280,-4.5625,-22.25,0.4375
1509127131193832,-5.6875,-21.25,-3.3125
1509127131209871,-10.125,-18.5,-0.25
1509127131231426,-3.25,-13,1.25
1509127131253496,-3.25,-9.8125,-3.1875
1509127131270029,-1.3125,-7.3125,-1.875
1509127131291200,1,-6.4375,-2.6875
1509127131313730,-1.375,-5.5,-4.4375
1509127131337795,0.75,-3.375,-6.1875
1509127131350854,3.375,-2.375,-6.25
1509127131373388,3.75,-4.6875,-7.125
1509127131389932,3.3125,-7.75,-4.9375
1509127131411015,5.4375,-9.125,-3.25
1509127131433576,4.875,-8.5,-1.625
1509127131450093,5.1875,-8.125,-1.9375
1509127131471151,3.125,-11.125,-1.875
1509127131493711,2.125,-15.25,-2.8125
1509127131516269,2.25,-19.9375,-3.3125
1509127131531308,4.5625,-25.3125,-5
1509127131553825,8.5625,-34.25,-8.3125
1509127131576420,9.9375,-46.5625,-11.875
1509127131590971,9.5625,-58.875,-19.6875
1509127131614991,7.4375,-71.5,-29.4375
1509127131636202,6.5625,-84.3125,-38.9375
1509127131651191,3.875,-99.625,-48.625
1509127131673809,-10.75,-119.438,-56.5625
