timestamp,x,y,z,w
1509127114063679,0.244446,0.447998,0.0963745,-0.854553
1509127114078720,0.241272,0.446228,0.0932617,-0.856689
1509127114101293,0.239136,0.444092,0.0895386,-0.858826
1509127114124842,0.239624,0.440613,0.0862427,-0.860779
1509127114139909,0.246521,0.433838,0.0856934,-0.862366
1509127114161438,0.260925,0.423462,0.0876465,-0.863098
1509127114185033,0.281128,0.410706,0.0864258,-0.863037
1509127114239228,0.298035,0.394653,0.0780029,-0.865662
1509127114240149,0.306213,0.378174,0.0626221,-0.871399
1509127114240650,0.3078,0.359192,0.043335,-0.880005
1509127114260930,0.311279,0.336609,0.0227661,-0.888428
1509127114278030,0.322083,0.311462,0.00219727,-0.893982
1509127114296647,0.341919,0.285828,-0.0154419,-0.895081
1509127114320190,0.366211,0.261719,-0.0311279,-0.892395
1509127114358744,0.38855,0.237976,-0.0517578,-0.888672
1509127114359749,0.403137,0.213135,-0.0744629,-0.886902
1509127114379407,0.408752,0.183777,-0.103943,-0.887878
1509127114393945,0.406433,0.14679,-0.135986,-0.891541
1509127114416029,0.417969,0.105347,-0.162109,-0.887695
1509127114438593,0.434204,0.0599976,-0.189087,-0.878723
1509127114453615,0.432922,-0.00268555,-0.220947,-0.873962
1509127114476163,0.429321,-0.0730591,-0.251709,-0.864319
1509127114498723,0.427185,-0.140503,-0.276306,-0.849426
1509127114513773,0.422119,-0.197205,-0.298889,-0.832825
1509127114536350,0.420349,-0.231873,-0.320923,-0.816467
1509127114558904,0.419006,-0.250427,-0.338379,-0.804565
1509127114574934,0.41748,-0.260498,-0.351013,-0.796692
1509127114596486,0.416016,-0.259949,-0.360718,-0.793335
1509127114619046,0.412354,-0.254944,-0.369019,-0.792969
1509127114635091,0.40979,-0.248047,-0.375671,-0.793396
1509127114656360,0.407288,-0.245239,-0.379211,-0.793884
1509127114686908,0.405334,-0.2453,-0.381775,-0.79364
1509127114695402,0.403503,-0.245483,-0.384705,-0.793091
1509127114716458,0.401367,-0.245056,-0.387634,-0.792908
1509127114738542,0.398376,-0.2453,-0.39032,-0.792969
1509127114755063,0.395203,-0.247253,-0.393066,-0.792603
1509127114776146,0.3927,-0.249512,-0.396118,-0.791626
1509127114798678,0.389587,-0.250061,-0.399719,-0.791199
1509127114815248,0.386597,-0.249207,-0.403625,-0.790955
1509127114836277,0.383606,-0.249878,-0.406982,-0.790466
1509127114858921,0.38147,-0.253235,-0.409302,-0.789246
1509127114875439,0.38031,-0.256958,-0.410095,-0.788208
1509127114896436,0.378235,-0.259644,-0.409424,-0.788635
1509127114921770,0.375427,-0.262207,-0.408447,-0.789612
1509127114936863,0.372864,-0.268738,-0.404785,-0.790527
1509127114963976,0.371643,-0.280762,-0.396484,-0.791138
1509127114978643,0.373596,-0.297546,-0.382324,-0.791077
1509127114996695,0.380249,-0.312378,-0.364258,-0.79071
1509127115016307,0.38623,-0.324646,-0.345276,-0.791382
1509127115038845,0.39032,-0.330444,-0.328735,-0.794006
1509127115061390,0.39093,-0.332275,-0.310364,-0.800293
1509127115076508,0.390808,-0.338928,-0.286987,-0.806274
1509127115098553,0.391907,-0.353516,-0.266479,-0.806519
1509127115123057,0.393188,-0.366272,-0.2547,-0.804016
1509127115136590,0.392883,-0.374756,-0.247192,-0.802612
1509127115158642,0.391602,-0.379639,-0.242554,-0.802368
1509127115181199,0.390442,-0.38092,-0.240723,-0.802856
1509127115196239,0.389404,-0.379456,-0.241028,-0.803955
1509127115218968,0.387939,-0.376526,-0.241821,-0.805786
1509127115244037,0.387512,-0.372559,-0.242371,-0.807678
1509127115256067,0.387207,-0.369629,-0.24231,-0.809204
1509127115278649,0.387268,-0.367859,-0.242432,-0.809937
1509127115301427,0.387085,-0.36676,-0.242554,-0.810486
1509127115316466,0.387695,-0.365295,-0.242249,-0.810913
1509127115339950,0.388794,-0.362976,-0.241577,-0.811646
1509127115361141,0.389893,-0.359802,-0.240906,-0.812744
1509127115379043,0.39093,-0.355652,-0.241089,-0.814026
1509127115401604,0.391968,-0.351685,-0.242371,-0.814819
1509127115421157,0.394348,-0.347656,-0.244629,-0.814758
1509127115446723,0.396973,-0.34491,-0.245667,-0.814331
1509127115461793,0.400696,-0.343811,-0.243774,-0.813538
1509127115481346,0.403809,-0.343201,-0.241272,-0.812988
1509127115498891,0.40625,-0.339233,-0.241821,-0.813293
1509127115521452,0.407837,-0.332153,-0.246521,-0.814026
1509127115541003,0.407654,-0.324097,-0.254333,-0.814941
1509127115559051,0.407288,-0.317078,-0.262878,-0.815186
1509127115581612,0.407593,-0.31189,-0.269531,-0.81488
1509127115604202,0.408447,-0.309204,-0.271851,-0.814697
1509127115619211,0.408691,-0.308777,-0.269897,-0.815369
1509127115641803,0.408569,-0.309509,-0.265686,-0.816589
1509127115661323,0.408142,-0.310791,-0.260925,-0.81781
1509127115678873,0.407532,-0.312073,-0.255798,-0.819275
1509127115701431,0.406128,-0.313232,-0.250305,-0.821228
1509127115720982,0.403564,-0.31543,-0.242981,-0.823792
1509127115739052,0.399536,-0.319031,-0.233154,-0.827209
1509127115761590,0.394104,-0.324158,-0.219543,-0.831543
1509127115781143,0.388611,-0.330811,-0.200928,-0.836243
1509127115799692,0.383789,-0.339233,-0.179077,-0.840027
1509127115821751,0.379028,-0.348755,-0.155945,-0.842896
1509127115841303,0.374878,-0.354919,-0.133484,-0.846008
1509127115858849,0.371704,-0.355896,-0.113342,-0.849915
1509127115881412,0.369507,-0.352417,-0.0953369,-0.854492
1509127115902465,0.365906,-0.349976,-0.0748901,-0.859131
1509127115919011,0.362671,-0.353516,-0.0513306,-0.860779
1509127115941571,0.360229,-0.362915,-0.0317993,-0.858826
1509127115978171,0.357605,-0.370728,-0.0216675,-0.856873
1509127115980674,0.35498,-0.374512,-0.0203857,-0.856384
1509127116001731,0.352661,-0.373779,-0.0236816,-0.857544
1509127116021309,0.352417,-0.37085,-0.0279541,-0.858826
1509127116046851,0.351929,-0.367432,-0.0322266,-0.860352
1509127116061895,0.3526,-0.363647,-0.034729,-0.861572
1509127116082448,0.354065,-0.359802,-0.036499,-0.862488
1509127116098989,0.355591,-0.356873,-0.0372925,-0.863037
1509127116122051,0.358337,-0.354309,-0.0392456,-0.862854
1509127116150124,0.359619,-0.3526,-0.0413818,-0.862915
1509127116159148,0.361328,-0.35083,-0.0424805,-0.862915
1509127116181709,0.362854,-0.349121,-0.0437012,-0.862915
1509127116202764,0.363403,-0.348022,-0.0446777,-0.863037
1509127116226856,0.363892,-0.346375,-0.0467529,-0.863403
1509127116241900,0.363342,-0.344116,-0.0487671,-0.864441
1509127116261961,0.363098,-0.341919,-0.0505371,-0.865295
1509127116278967,0.362061,-0.340271,-0.052063,-0.866272
1509127116301028,0.360535,-0.338928,-0.0527954,-0.867432
1509127116330694,0.35968,-0.337158,-0.0524902,-0.868469
1509127116337715,0.358826,-0.33551,-0.0516357,-0.869507
1509127116360773,0.358337,-0.333374,-0.0509644,-0.870605
1509127116383333,0.357788,-0.331055,-0.0505981,-0.871704
1509127116398875,0.356689,-0.328186,-0.0506592,-0.87323
1509127116421434,0.356018,-0.32489,-0.050354,-0.874756
1509127116459053,0.355774,-0.321167,-0.0498047,-0.876282
1509127116464554,0.355103,-0.317017,-0.0490112,-0.878113
1509127116480595,0.354553,-0.311768,-0.048645,-0.880249
1509127116503151,0.353821,-0.305115,-0.0491333,-0.882813
1509127116524206,0.3526,-0.297119,-0.0501709,-0.885986
1509127116540751,0.350708,-0.288391,-0.0516357,-0.889465
1509127116563311,0.349121,-0.279175,-0.0539551,-0.892944
1509127116584367,0.348145,-0.269104,-0.0563354,-0.89624
1509127116600911,0.348206,-0.257568,-0.0588989,-0.899414
1509127116623471,0.347656,-0.244751,-0.0617065,-0.903076
1509127116644536,0.347168,-0.231018,-0.0661621,-0.906555
1509127116660570,0.34668,-0.214844,-0.0722656,-0.910217
